|Assembly                |CPU  |Opcodes                                       |
|ldd (de), %n            |z80  |EB 36 %n EB 1B                                |
|ldd (de), %n            |z80n |EB 36 %n EB 1B                                |
|ldd (de), a             |8080 |12 1B                                         |
|ldd (de), a             |8085 |12 1B                                         |
|ldd (de), a             |gbz80|12 1B                                         |
|ldd (de), a             |r2ka |12 1B                                         |
|ldd (de), a             |r3k  |12 1B                                         |
|ldd (de), a             |z180 |12 1B                                         |
|ldd (de), a             |z80  |12 1B                                         |
|ldd (de), a             |z80n |12 1B                                         |
|ldd (de), b             |8080 |EB 70 EB 1B                                   |
|ldd (de), b             |8085 |EB 70 EB 1B                                   |
|ldd (de), b             |r2ka |EB 70 EB 1B                                   |
|ldd (de), b             |r3k  |EB 70 EB 1B                                   |
|ldd (de), b             |z180 |EB 70 EB 1B                                   |
|ldd (de), b             |z80  |EB 70 EB 1B                                   |
|ldd (de), b             |z80n |EB 70 EB 1B                                   |
|ldd (de), c             |8080 |EB 71 EB 1B                                   |
|ldd (de), c             |8085 |EB 71 EB 1B                                   |
|ldd (de), c             |r2ka |EB 71 EB 1B                                   |
|ldd (de), c             |r3k  |EB 71 EB 1B                                   |
|ldd (de), c             |z180 |EB 71 EB 1B                                   |
|ldd (de), c             |z80  |EB 71 EB 1B                                   |
|ldd (de), c             |z80n |EB 71 EB 1B                                   |
|ldd (de), d             |8080 |EB 74 EB 1B                                   |
|ldd (de), d             |8085 |EB 74 EB 1B                                   |
|ldd (de), d             |r2ka |EB 74 EB 1B                                   |
|ldd (de), d             |r3k  |EB 74 EB 1B                                   |
|ldd (de), d             |z180 |EB 74 EB 1B                                   |
|ldd (de), d             |z80  |EB 74 EB 1B                                   |
|ldd (de), d             |z80n |EB 74 EB 1B                                   |
|ldd (de), e             |8080 |EB 75 EB 1B                                   |
|ldd (de), e             |8085 |EB 75 EB 1B                                   |
|ldd (de), e             |r2ka |EB 75 EB 1B                                   |
|ldd (de), e             |r3k  |EB 75 EB 1B                                   |
|ldd (de), e             |z180 |EB 75 EB 1B                                   |
|ldd (de), e             |z80  |EB 75 EB 1B                                   |
|ldd (de), e             |z80n |EB 75 EB 1B                                   |
|ldd (de), h             |8080 |EB 72 EB 1B                                   |
|ldd (de), h             |8085 |EB 72 EB 1B                                   |
|ldd (de), h             |r2ka |EB 72 EB 1B                                   |
|ldd (de), h             |r3k  |EB 72 EB 1B                                   |
|ldd (de), h             |z180 |EB 72 EB 1B                                   |
|ldd (de), h             |z80  |EB 72 EB 1B                                   |
|ldd (de), h             |z80n |EB 72 EB 1B                                   |
|ldd (de), l             |8080 |EB 73 EB 1B                                   |
|ldd (de), l             |8085 |EB 73 EB 1B                                   |
|ldd (de), l             |r2ka |EB 73 EB 1B                                   |
|ldd (de), l             |r3k  |EB 73 EB 1B                                   |
|ldd (de), l             |z180 |EB 73 EB 1B                                   |
|ldd (de), l             |z80  |EB 73 EB 1B                                   |
|ldd (de), l             |z80n |EB 73 EB 1B                                   |
|ldd (hl), %n            |8080 |36 %n 2B                                      |
|ldd (hl), %n            |8085 |36 %n 2B                                      |
|ldd (hl), %n            |gbz80|36 %n 2B                                      |
|ldd (hl), %n            |r2ka |36 %n 2B                                      |
|ldd (hl), %n            |r3k  |36 %n 2B                                      |
|ldd (hl), %n            |z180 |36 %n 2B                                      |
|ldd (hl), %n            |z80  |36 %n 2B                                      |
|ldd (hl), %n            |z80n |36 %n 2B                                      |
|ldd (hl), a             |8080 |77 2B                                         |
|ldd (hl), a             |8085 |77 2B                                         |
|ldd (hl), a             |gbz80|32                                            |
|ldd (hl), a             |r2ka |77 2B                                         |
|ldd (hl), a             |r3k  |77 2B                                         |
|ldd (hl), a             |z180 |77 2B                                         |
|ldd (hl), a             |z80  |77 2B                                         |
|ldd (hl), a             |z80n |77 2B                                         |
|ldd (hl), b             |8080 |70 2B                                         |
|ldd (hl), b             |8085 |70 2B                                         |
|ldd (hl), b             |gbz80|70 2B                                         |
|ldd (hl), b             |r2ka |70 2B                                         |
|ldd (hl), b             |r3k  |70 2B                                         |
|ldd (hl), b             |z180 |70 2B                                         |
|ldd (hl), b             |z80  |70 2B                                         |
|ldd (hl), b             |z80n |70 2B                                         |
|ldd (hl), c             |8080 |71 2B                                         |
|ldd (hl), c             |8085 |71 2B                                         |
|ldd (hl), c             |gbz80|71 2B                                         |
|ldd (hl), c             |r2ka |71 2B                                         |
|ldd (hl), c             |r3k  |71 2B                                         |
|ldd (hl), c             |z180 |71 2B                                         |
|ldd (hl), c             |z80  |71 2B                                         |
|ldd (hl), c             |z80n |71 2B                                         |
|ldd (hl), d             |8080 |72 2B                                         |
|ldd (hl), d             |8085 |72 2B                                         |
|ldd (hl), d             |gbz80|72 2B                                         |
|ldd (hl), d             |r2ka |72 2B                                         |
|ldd (hl), d             |r3k  |72 2B                                         |
|ldd (hl), d             |z180 |72 2B                                         |
|ldd (hl), d             |z80  |72 2B                                         |
|ldd (hl), d             |z80n |72 2B                                         |
|ldd (hl), e             |8080 |73 2B                                         |
|ldd (hl), e             |8085 |73 2B                                         |
|ldd (hl), e             |gbz80|73 2B                                         |
|ldd (hl), e             |r2ka |73 2B                                         |
|ldd (hl), e             |r3k  |73 2B                                         |
|ldd (hl), e             |z180 |73 2B                                         |
|ldd (hl), e             |z80  |73 2B                                         |
|ldd (hl), e             |z80n |73 2B                                         |
|ldd (hl), h             |8080 |74 2B                                         |
|ldd (hl), h             |8085 |74 2B                                         |
|ldd (hl), h             |gbz80|74 2B                                         |
|ldd (hl), h             |r2ka |74 2B                                         |
|ldd (hl), h             |r3k  |74 2B                                         |
|ldd (hl), h             |z180 |74 2B                                         |
|ldd (hl), h             |z80  |74 2B                                         |
|ldd (hl), h             |z80n |74 2B                                         |
|ldd (hl), l             |8080 |75 2B                                         |
|ldd (hl), l             |8085 |75 2B                                         |
|ldd (hl), l             |gbz80|75 2B                                         |
|ldd (hl), l             |r2ka |75 2B                                         |
|ldd (hl), l             |r3k  |75 2B                                         |
|ldd (hl), l             |z180 |75 2B                                         |
|ldd (hl), l             |z80  |75 2B                                         |
|ldd (hl), l             |z80n |75 2B                                         |
|ldd a, (bc)             |8080 |0A 0B                                         |
|ldd a, (bc)             |8085 |0A 0B                                         |
|ldd a, (bc)             |gbz80|0A 0B                                         |
|ldd a, (bc)             |r2ka |0A 0B                                         |
|ldd a, (bc)             |r3k  |0A 0B                                         |
|ldd a, (bc)             |z180 |0A 0B                                         |
|ldd a, (bc)             |z80  |0A 0B                                         |
|ldd a, (bc)             |z80n |0A 0B                                         |
|ldd a, (de)             |8080 |1A 1B                                         |
|ldd a, (de)             |8085 |1A 1B                                         |
|ldd a, (de)             |gbz80|1A 1B                                         |
|ldd a, (de)             |r2ka |1A 1B                                         |
|ldd a, (de)             |r3k  |1A 1B                                         |
|ldd a, (de)             |z180 |1A 1B                                         |
|ldd a, (de)             |z80  |1A 1B                                         |
|ldd a, (de)             |z80n |1A 1B                                         |
|ldd a, (hl)             |8080 |7E 2B                                         |
|ldd a, (hl)             |8085 |7E 2B                                         |
|ldd a, (hl)             |gbz80|3A                                            |
|ldd a, (hl)             |r2ka |7E 2B                                         |
|ldd a, (hl)             |r3k  |7E 2B                                         |
|ldd a, (hl)             |z180 |7E 2B                                         |
|ldd a, (hl)             |z80  |7E 2B                                         |
|ldd a, (hl)             |z80n |7E 2B                                         |
|ldd b, (de)             |8080 |EB 46 EB 1B                                   |
|ldd b, (de)             |8085 |EB 46 EB 1B                                   |
|ldd b, (de)             |r2ka |EB 46 EB 1B                                   |
|ldd b, (de)             |r3k  |EB 46 EB 1B                                   |
|ldd b, (de)             |z180 |EB 46 EB 1B                                   |
|ldd b, (de)             |z80  |EB 46 EB 1B                                   |
|ldd b, (de)             |z80n |EB 46 EB 1B                                   |
|ldd b, (hl)             |8080 |46 2B                                         |
|ldd b, (hl)             |8085 |46 2B                                         |
|ldd b, (hl)             |gbz80|46 2B                                         |
|ldd b, (hl)             |r2ka |46 2B                                         |
|ldd b, (hl)             |r3k  |46 2B                                         |
|ldd b, (hl)             |z180 |46 2B                                         |
|ldd b, (hl)             |z80  |46 2B                                         |
|ldd b, (hl)             |z80n |46 2B                                         |
|ldd c, (de)             |8080 |EB 4E EB 1B                                   |
|ldd c, (de)             |8085 |EB 4E EB 1B                                   |
|ldd c, (de)             |r2ka |EB 4E EB 1B                                   |
|ldd c, (de)             |r3k  |EB 4E EB 1B                                   |
|ldd c, (de)             |z180 |EB 4E EB 1B                                   |
|ldd c, (de)             |z80  |EB 4E EB 1B                                   |
|ldd c, (de)             |z80n |EB 4E EB 1B                                   |
|ldd c, (hl)             |8080 |4E 2B                                         |
|ldd c, (hl)             |8085 |4E 2B                                         |
|ldd c, (hl)             |gbz80|4E 2B                                         |
|ldd c, (hl)             |r2ka |4E 2B                                         |
|ldd c, (hl)             |r3k  |4E 2B                                         |
|ldd c, (hl)             |z180 |4E 2B                                         |
|ldd c, (hl)             |z80  |4E 2B                                         |
|ldd c, (hl)             |z80n |4E 2B                                         |
|ldd d, (de)             |8080 |EB 66 EB 1B                                   |
|ldd d, (de)             |8085 |EB 66 EB 1B                                   |
|ldd d, (de)             |r2ka |EB 66 EB 1B                                   |
|ldd d, (de)             |r3k  |EB 66 EB 1B                                   |
|ldd d, (de)             |z180 |EB 66 EB 1B                                   |
|ldd d, (de)             |z80  |EB 66 EB 1B                                   |
|ldd d, (de)             |z80n |EB 66 EB 1B                                   |
|ldd d, (hl)             |8080 |56 2B                                         |
|ldd d, (hl)             |8085 |56 2B                                         |
|ldd d, (hl)             |gbz80|56 2B                                         |
|ldd d, (hl)             |r2ka |56 2B                                         |
|ldd d, (hl)             |r3k  |56 2B                                         |
|ldd d, (hl)             |z180 |56 2B                                         |
|ldd d, (hl)             |z80  |56 2B                                         |
|ldd d, (hl)             |z80n |56 2B                                         |
|ldd e, (de)             |8080 |EB 6E EB 1B                                   |
|ldd e, (de)             |8085 |EB 6E EB 1B                                   |
|ldd e, (de)             |r2ka |EB 6E EB 1B                                   |
|ldd e, (de)             |r3k  |EB 6E EB 1B                                   |
|ldd e, (de)             |z180 |EB 6E EB 1B                                   |
|ldd e, (de)             |z80  |EB 6E EB 1B                                   |
|ldd e, (de)             |z80n |EB 6E EB 1B                                   |
|ldd e, (hl)             |8080 |5E 2B                                         |
|ldd e, (hl)             |8085 |5E 2B                                         |
|ldd e, (hl)             |gbz80|5E 2B                                         |
|ldd e, (hl)             |r2ka |5E 2B                                         |
|ldd e, (hl)             |r3k  |5E 2B                                         |
|ldd e, (hl)             |z180 |5E 2B                                         |
|ldd e, (hl)             |z80  |5E 2B                                         |
|ldd e, (hl)             |z80n |5E 2B                                         |
|ldd h, (de)             |8080 |EB 56 EB 1B                                   |
|ldd h, (de)             |8085 |EB 56 EB 1B                                   |
|ldd h, (de)             |r2ka |EB 56 EB 1B                                   |
|ldd h, (de)             |r3k  |EB 56 EB 1B                                   |
|ldd h, (de)             |z180 |EB 56 EB 1B                                   |
|ldd h, (de)             |z80  |EB 56 EB 1B                                   |
|ldd h, (de)             |z80n |EB 56 EB 1B                                   |
|ldd h, (hl)             |8080 |66 2B                                         |
|ldd h, (hl)             |8085 |66 2B                                         |
|ldd h, (hl)             |gbz80|66 2B                                         |
|ldd h, (hl)             |r2ka |66 2B                                         |
|ldd h, (hl)             |r3k  |66 2B                                         |
|ldd h, (hl)             |z180 |66 2B                                         |
|ldd h, (hl)             |z80  |66 2B                                         |
|ldd h, (hl)             |z80n |66 2B                                         |
|ldd l, (de)             |8080 |EB 5E EB 1B                                   |
|ldd l, (de)             |8085 |EB 5E EB 1B                                   |
|ldd l, (de)             |r2ka |EB 5E EB 1B                                   |
|ldd l, (de)             |r3k  |EB 5E EB 1B                                   |
|ldd l, (de)             |z180 |EB 5E EB 1B                                   |
|ldd l, (de)             |z80  |EB 5E EB 1B                                   |
|ldd l, (de)             |z80n |EB 5E EB 1B                                   |
|ldd l, (hl)             |8080 |6E 2B                                         |
|ldd l, (hl)             |8085 |6E 2B                                         |
|ldd l, (hl)             |gbz80|6E 2B                                         |
|ldd l, (hl)             |r2ka |6E 2B                                         |
|ldd l, (hl)             |r3k  |6E 2B                                         |
|ldd l, (hl)             |z180 |6E 2B                                         |
|ldd l, (hl)             |z80  |6E 2B                                         |
|ldd l, (hl)             |z80n |6E 2B                                         |
|lddr                    |8080 |CD @__z80asm__lddr                            |
|lddr                    |8085 |CD @__z80asm__lddr                            |
|lddr                    |gbz80|CD @__z80asm__lddr                            |
|lddr                    |r2ka |ED B8                                         |
|lddr                    |r3k  |ED B8                                         |
|lddr                    |z180 |ED B8                                         |
|lddr                    |z80  |ED B8                                         |
|lddr                    |z80n |ED B8                                         |
|lddrx                   |z80n |ED BC                                         |
|lddsr                   |r3k  |ED 98                                         |
|lddx                    |z80n |ED AC                                         |
|ldh (%h), a             |gbz80|E0 %h                                         |
|ldh (c), a              |gbz80|E2                                            |
|ldh a, (%h)             |gbz80|F0 %h                                         |
|ldh a, (c)              |gbz80|F2                                            |
|ldhi %n                 |8085 |28 %n                                         |
|ldhl sp, %s             |gbz80|F8 %s                                         |
|ldi                     |8080 |CD @__z80asm__ldi                             |
|ldi                     |8085 |CD @__z80asm__ldi                             |
|ldi                     |gbz80|CD @__z80asm__ldi                             |
|ldi                     |r2ka |ED A0                                         |
|ldi                     |r3k  |ED A0                                         |
|ldi                     |z180 |ED A0                                         |
|ldi                     |z80  |ED A0                                         |
|ldi                     |z80n |ED A0                                         |
|ldi (bc), a             |8080 |02 03                                         |
|ldi (bc), a             |8085 |02 03                                         |
|ldi (bc), a             |gbz80|02 03                                         |
|ldi (bc), a             |r2ka |02 03                                         |
|ldi (bc), a             |r3k  |02 03                                         |
|ldi (bc), a             |z180 |02 03                                         |
|ldi (bc), a             |z80  |02 03                                         |
|ldi (bc), a             |z80n |02 03                                         |
|ldi (de), %n            |8080 |EB 36 %n EB 13                                |
|ldi (de), %n            |8085 |EB 36 %n EB 13                                |
|ldi (de), %n            |r2ka |EB 36 %n EB 13                                |
|ldi (de), %n            |r3k  |EB 36 %n EB 13                                |
|ldi (de), %n            |z180 |EB 36 %n EB 13                                |
|ldi (de), %n            |z80  |EB 36 %n EB 13                                |
|ldi (de), %n            |z80n |EB 36 %n EB 13                                |
|ldi (de), a             |8080 |12 13                                         |
|ldi (de), a             |8085 |12 13                                         |
|ldi (de), a             |gbz80|12 13                                         |
|ldi (de), a             |r2ka |12 13                                         |
|ldi (de), a             |r3k  |12 13                                         |
|ldi (de), a             |z180 |12 13                                         |
|ldi (de), a             |z80  |12 13                                         |
|ldi (de), a             |z80n |12 13                                         |
|ldi (de), b             |8080 |EB 70 EB 13                                   |
|ldi (de), b             |8085 |EB 70 EB 13                                   |
|ldi (de), b             |r2ka |EB 70 EB 13                                   |
|ldi (de), b             |r3k  |EB 70 EB 13                                   |
|ldi (de), b             |z180 |EB 70 EB 13                                   |
|ldi (de), b             |z80  |EB 70 EB 13                                   |
|ldi (de), b             |z80n |EB 70 EB 13                                   |
|ldi (de), c             |8080 |EB 71 EB 13                                   |
|ldi (de), c             |8085 |EB 71 EB 13                                   |
|ldi (de), c             |r2ka |EB 71 EB 13                                   |
|ldi (de), c             |r3k  |EB 71 EB 13                                   |
|ldi (de), c             |z180 |EB 71 EB 13                                   |
|ldi (de), c             |z80  |EB 71 EB 13                                   |
|ldi (de), c             |z80n |EB 71 EB 13                                   |
|ldi (de), d             |8080 |EB 74 EB 13                                   |
|ldi (de), d             |8085 |EB 74 EB 13                                   |
|ldi (de), d             |r2ka |EB 74 EB 13                                   |
|ldi (de), d             |r3k  |EB 74 EB 13                                   |
|ldi (de), d             |z180 |EB 74 EB 13                                   |
|ldi (de), d             |z80  |EB 74 EB 13                                   |
|ldi (de), d             |z80n |EB 74 EB 13                                   |
|ldi (de), e             |8080 |EB 75 EB 13                                   |
|ldi (de), e             |8085 |EB 75 EB 13                                   |
|ldi (de), e             |r2ka |EB 75 EB 13                                   |
|ldi (de), e             |r3k  |EB 75 EB 13                                   |
|ldi (de), e             |z180 |EB 75 EB 13                                   |
|ldi (de), e             |z80  |EB 75 EB 13                                   |
|ldi (de), e             |z80n |EB 75 EB 13                                   |
|ldi (de), h             |8080 |EB 72 EB 13                                   |
|ldi (de), h             |8085 |EB 72 EB 13                                   |
|ldi (de), h             |r2ka |EB 72 EB 13                                   |
|ldi (de), h             |r3k  |EB 72 EB 13                                   |
|ldi (de), h             |z180 |EB 72 EB 13                                   |
|ldi (de), h             |z80  |EB 72 EB 13                                   |
|ldi (de), h             |z80n |EB 72 EB 13                                   |
|ldi (de), l             |8080 |EB 73 EB 13                                   |
|ldi (de), l             |8085 |EB 73 EB 13                                   |
|ldi (de), l             |r2ka |EB 73 EB 13                                   |
|ldi (de), l             |r3k  |EB 73 EB 13                                   |
|ldi (de), l             |z180 |EB 73 EB 13                                   |
|ldi (de), l             |z80  |EB 73 EB 13                                   |
|ldi (de), l             |z80n |EB 73 EB 13                                   |
|ldi (hl), %n            |8080 |36 %n 23                                      |
|ldi (hl), %n            |8085 |36 %n 23                                      |
|ldi (hl), %n            |gbz80|36 %n 23                                      |
|ldi (hl), %n            |r2ka |36 %n 23                                      |
|ldi (hl), %n            |r3k  |36 %n 23                                      |
|ldi (hl), %n            |z180 |36 %n 23                                      |
|ldi (hl), %n            |z80  |36 %n 23                                      |
|ldi (hl), %n            |z80n |36 %n 23                                      |
|ldi (hl), a             |8080 |77 23                                         |
|ldi (hl), a             |8085 |77 23                                         |
|ldi (hl), a             |gbz80|22                                            |
|ldi (hl), a             |r2ka |77 23                                         |
|ldi (hl), a             |r3k  |77 23                                         |
|ldi (hl), a             |z180 |77 23                                         |
|ldi (hl), a             |z80  |77 23                                         |
|ldi (hl), a             |z80n |77 23                                         |
|ldi (hl), b             |8080 |70 23                                         |
|ldi (hl), b             |8085 |70 23                                         |
|ldi (hl), b             |gbz80|70 23                                         |
|ldi (hl), b             |r2ka |70 23                                         |
|ldi (hl), b             |r3k  |70 23                                         |
|ldi (hl), b             |z180 |70 23                                         |
|ldi (hl), b             |z80  |70 23                                         |
|ldi (hl), b             |z80n |70 23                                         |
|ldi (hl), bc            |8080 |71 23 70 23                                   |
|ldi (hl), bc            |8085 |71 23 70 23                                   |
|ldi (hl), bc            |gbz80|71 23 70 23                                   |
|ldi (hl), bc            |r2ka |71 23 70 23                                   |
|ldi (hl), bc            |r3k  |71 23 70 23                                   |
|ldi (hl), bc            |z180 |71 23 70 23                                   |
|ldi (hl), bc            |z80  |71 23 70 23                                   |
|ldi (hl), bc            |z80n |71 23 70 23                                   |
|ldi (hl), c             |8080 |71 23                                         |
|ldi (hl), c             |8085 |71 23                                         |
|ldi (hl), c             |gbz80|71 23                                         |
|ldi (hl), c             |r2ka |71 23                                         |
|ldi (hl), c             |r3k  |71 23                                         |
|ldi (hl), c             |z180 |71 23                                         |
|ldi (hl), c             |z80  |71 23                                         |
|ldi (hl), c             |z80n |71 23                                         |
|ldi (hl), d             |8080 |72 23                                         |
|ldi (hl), d             |8085 |72 23                                         |
|ldi (hl), d             |gbz80|72 23                                         |
|ldi (hl), d             |r2ka |72 23                                         |
|ldi (hl), d             |r3k  |72 23                                         |
|ldi (hl), d             |z180 |72 23                                         |
|ldi (hl), d             |z80  |72 23                                         |
|ldi (hl), d             |z80n |72 23                                         |
|ldi (hl), de            |8080 |73 23 72 23                                   |
|ldi (hl), de            |8085 |73 23 72 23                                   |
|ldi (hl), de            |gbz80|73 23 72 23                                   |
|ldi (hl), de            |r2ka |73 23 72 23                                   |
|ldi (hl), de            |r3k  |73 23 72 23                                   |
|ldi (hl), de            |z180 |73 23 72 23                                   |
|ldi (hl), de            |z80  |73 23 72 23                                   |
|ldi (hl), de            |z80n |73 23 72 23                                   |
|ldi (hl), e             |8080 |73 23                                         |
|ldi (hl), e             |8085 |73 23                                         |
|ldi (hl), e             |gbz80|73 23                                         |
|ldi (hl), e             |r2ka |73 23                                         |
|ldi (hl), e             |r3k  |73 23                                         |
|ldi (hl), e             |z180 |73 23                                         |
|ldi (hl), e             |z80  |73 23                                         |
|ldi (hl), e             |z80n |73 23                                         |
|ldi (hl), h             |8080 |74 23                                         |
|ldi (hl), h             |8085 |74 23                                         |
|ldi (hl), h             |gbz80|74 23                                         |
|ldi (hl), h             |r2ka |74 23                                         |
|ldi (hl), h             |r3k  |74 23                                         |
|ldi (hl), h             |z180 |74 23                                         |
|ldi (hl), h             |z80  |74 23                                         |
|ldi (hl), h             |z80n |74 23                                         |
|ldi (hl), l             |8080 |75 23                                         |
|ldi (hl), l             |8085 |75 23                                         |
|ldi (hl), l             |gbz80|75 23                                         |
|ldi (hl), l             |r2ka |75 23                                         |
|ldi (hl), l             |r3k  |75 23                                         |
|ldi (hl), l             |z180 |75 23                                         |
|ldi (hl), l             |z80  |75 23                                         |
|ldi (hl), l             |z80n |75 23                                         |
|ldi a, (bc)             |8080 |0A 03                                         |
|ldi a, (bc)             |8085 |0A 03                                         |
|ldi a, (bc)             |gbz80|0A 03                                         |
|ldi a, (bc)             |r2ka |0A 03                                         |
|ldi a, (bc)             |r3k  |0A 03                                         |
|ldi a, (bc)             |z180 |0A 03                                         |
|ldi a, (bc)             |z80  |0A 03                                         |
|ldi a, (bc)             |z80n |0A 03                                         |
|ldi a, (de)             |8080 |1A 13                                         |
|ldi a, (de)             |8085 |1A 13                                         |
|ldi a, (de)             |gbz80|1A 13                                         |
|ldi a, (de)             |r2ka |1A 13                                         |
|ldi a, (de)             |r3k  |1A 13                                         |
|ldi a, (de)             |z180 |1A 13                                         |
|ldi a, (de)             |z80  |1A 13                                         |
|ldi a, (de)             |z80n |1A 13                                         |
|ldi a, (hl)             |8080 |7E 23                                         |
|ldi a, (hl)             |8085 |7E 23                                         |
|ldi a, (hl)             |gbz80|2A                                            |
|ldi a, (hl)             |r2ka |7E 23                                         |
|ldi a, (hl)             |r3k  |7E 23                                         |
|ldi a, (hl)             |z180 |7E 23                                         |
|ldi a, (hl)             |z80  |7E 23                                         |
|ldi a, (hl)             |z80n |7E 23                                         |
|ldi b, (de)             |8080 |EB 46 EB 13                                   |
|ldi b, (de)             |8085 |EB 46 EB 13                                   |
|ldi b, (de)             |r2ka |EB 46 EB 13                                   |
|ldi b, (de)             |r3k  |EB 46 EB 13                                   |
|ldi b, (de)             |z180 |EB 46 EB 13                                   |
|ldi b, (de)             |z80  |EB 46 EB 13                                   |
|ldi b, (de)             |z80n |EB 46 EB 13                                   |
|ldi b, (hl)             |8080 |46 23                                         |
|ldi b, (hl)             |8085 |46 23                                         |
|ldi b, (hl)             |gbz80|46 23                                         |
|ldi b, (hl)             |r2ka |46 23                                         |
|ldi b, (hl)             |r3k  |46 23                                         |
|ldi b, (hl)             |z180 |46 23                                         |
|ldi b, (hl)             |z80  |46 23                                         |
|ldi b, (hl)             |z80n |46 23                                         |
|ldi c, (de)             |8080 |EB 4E EB 13                                   |
|ldi c, (de)             |8085 |EB 4E EB 13                                   |
|ldi c, (de)             |r2ka |EB 4E EB 13                                   |
|ldi c, (de)             |r3k  |EB 4E EB 13                                   |
|ldi c, (de)             |z180 |EB 4E EB 13                                   |
|ldi c, (de)             |z80  |EB 4E EB 13                                   |
|ldi c, (de)             |z80n |EB 4E EB 13                                   |
|ldi c, (hl)             |8080 |4E 23                                         |
|ldi c, (hl)             |8085 |4E 23                                         |
|ldi c, (hl)             |gbz80|4E 23                                         |
|ldi c, (hl)             |r2ka |4E 23                                         |
|ldi c, (hl)             |r3k  |4E 23                                         |
|ldi c, (hl)             |z180 |4E 23                                         |
|ldi c, (hl)             |z80  |4E 23                                         |
|ldi c, (hl)             |z80n |4E 23                                         |
|ldi d, (de)             |8080 |EB 66 EB 13                                   |
|ldi d, (de)             |8085 |EB 66 EB 13                                   |
|ldi d, (de)             |r2ka |EB 66 EB 13                                   |
|ldi d, (de)             |r3k  |EB 66 EB 13                                   |
|ldi d, (de)             |z180 |EB 66 EB 13                                   |
|ldi d, (de)             |z80  |EB 66 EB 13                                   |
|ldi d, (de)             |z80n |EB 66 EB 13                                   |
|ldi d, (hl)             |8080 |56 23                                         |
|ldi d, (hl)             |8085 |56 23                                         |
|ldi d, (hl)             |gbz80|56 23                                         |
|ldi d, (hl)             |r2ka |56 23                                         |
|ldi d, (hl)             |r3k  |56 23                                         |
|ldi d, (hl)             |z180 |56 23                                         |
|ldi d, (hl)             |z80  |56 23                                         |
|ldi d, (hl)             |z80n |56 23                                         |
|ldi e, (de)             |8080 |EB 6E EB 13                                   |
|ldi e, (de)             |8085 |EB 6E EB 13                                   |
|ldi e, (de)             |r2ka |EB 6E EB 13                                   |
|ldi e, (de)             |r3k  |EB 6E EB 13                                   |
|ldi e, (de)             |z180 |EB 6E EB 13                                   |
|ldi e, (de)             |z80  |EB 6E EB 13                                   |
|ldi e, (de)             |z80n |EB 6E EB 13                                   |
|ldi e, (hl)             |8080 |5E 23                                         |
|ldi e, (hl)             |8085 |5E 23                                         |
|ldi e, (hl)             |gbz80|5E 23                                         |
|ldi e, (hl)             |r2ka |5E 23                                         |
|ldi e, (hl)             |r3k  |5E 23                                         |
|ldi e, (hl)             |z180 |5E 23                                         |
|ldi e, (hl)             |z80  |5E 23                                         |
|ldi e, (hl)             |z80n |5E 23                                         |
|ldi h, (de)             |8080 |EB 56 EB 13                                   |
|ldi h, (de)             |8085 |EB 56 EB 13                                   |
|ldi h, (de)             |r2ka |EB 56 EB 13                                   |
|ldi h, (de)             |r3k  |EB 56 EB 13                                   |
|ldi h, (de)             |z180 |EB 56 EB 13                                   |
|ldi h, (de)             |z80  |EB 56 EB 13                                   |
|ldi h, (de)             |z80n |EB 56 EB 13                                   |
|ldi h, (hl)             |8080 |66 23                                         |
|ldi h, (hl)             |8085 |66 23                                         |
|ldi h, (hl)             |gbz80|66 23                                         |
|ldi h, (hl)             |r2ka |66 23                                         |
|ldi h, (hl)             |r3k  |66 23                                         |
|ldi h, (hl)             |z180 |66 23                                         |
|ldi h, (hl)             |z80  |66 23                                         |
|ldi h, (hl)             |z80n |66 23                                         |
|ldi l, (de)             |8080 |EB 5E EB 13                                   |
|ldi l, (de)             |8085 |EB 5E EB 13                                   |
|ldi l, (de)             |r2ka |EB 5E EB 13                                   |
|ldi l, (de)             |r3k  |EB 5E EB 13                                   |
|ldi l, (de)             |z180 |EB 5E EB 13                                   |
|ldi l, (de)             |z80  |EB 5E EB 13                                   |
|ldi l, (de)             |z80n |EB 5E EB 13                                   |
|ldi l, (hl)             |8080 |6E 23                                         |
|ldi l, (hl)             |8085 |6E 23                                         |
|ldi l, (hl)             |gbz80|6E 23                                         |
|ldi l, (hl)             |r2ka |6E 23                                         |
|ldi l, (hl)             |r3k  |6E 23                                         |
|ldi l, (hl)             |z180 |6E 23                                         |
|ldi l, (hl)             |z80  |6E 23                                         |
|ldi l, (hl)             |z80n |6E 23                                         |
|ldir                    |8080 |CD @__z80asm__ldir                            |
|ldir                    |8085 |CD @__z80asm__ldir                            |
|ldir                    |gbz80|CD @__z80asm__ldir                            |
|ldir                    |r2ka |ED B0                                         |
|ldir                    |r3k  |ED B0                                         |
|ldir                    |z180 |ED B0                                         |
|ldir                    |z80  |ED B0                                         |
|ldir                    |z80n |ED B0                                         |
|ldirx                   |z80n |ED B4                                         |
|ldisr                   |r3k  |ED 90                                         |
|ldix                    |z80n |ED A4                                         |
|ldp (%m), hl            |r2ka |ED 65 %m %m                                   |
|ldp (%m), hl            |r3k  |ED 65 %m %m                                   |
|ldp (%m), ix            |r2ka |DD 65 %m %m                                   |
|ldp (%m), ix            |r3k  |DD 65 %m %m                                   |
|ldp (%m), iy            |r2ka |FD 65 %m %m                                   |
|ldp (%m), iy            |r3k  |FD 65 %m %m                                   |
