; Tokens                        |CPU  |Parens|IX/IY|Assembly      |Bytes         |Ticks    
MOV H COMMA A                   |z80n |-     |-    |mov h, a      |67            |      4 T
MOV H COMMA A                   |z80n |-     |IXIY |mov h, a      |67            |      4 T
MOV H COMMA B                   |8080 |-     |-    |mov h, b      |60            |      5 T
MOV H COMMA B                   |8080 |-     |IXIY |mov h, b      |60            |      5 T
MOV H COMMA B                   |8085 |-     |-    |mov h, b      |60            |      4 T
MOV H COMMA B                   |8085 |-     |IXIY |mov h, b      |60            |      4 T
MOV H COMMA B                   |gbz80|-     |-    |mov h, b      |60            |      4 T
MOV H COMMA B                   |gbz80|-     |IXIY |mov h, b      |60            |      4 T
MOV H COMMA B                   |z80  |-     |-    |mov h, b      |60            |      4 T
MOV H COMMA B                   |z80  |-     |IXIY |mov h, b      |60            |      4 T
MOV H COMMA B                   |z80n |-     |-    |mov h, b      |60            |      4 T
MOV H COMMA B                   |z80n |-     |IXIY |mov h, b      |60            |      4 T
MOV H COMMA C                   |8080 |-     |-    |mov h, c      |61            |      5 T
MOV H COMMA C                   |8080 |-     |IXIY |mov h, c      |61            |      5 T
MOV H COMMA C                   |8085 |-     |-    |mov h, c      |61            |      4 T
MOV H COMMA C                   |8085 |-     |IXIY |mov h, c      |61            |      4 T
MOV H COMMA C                   |gbz80|-     |-    |mov h, c      |61            |      4 T
MOV H COMMA C                   |gbz80|-     |IXIY |mov h, c      |61            |      4 T
MOV H COMMA C                   |z80  |-     |-    |mov h, c      |61            |      4 T
MOV H COMMA C                   |z80  |-     |IXIY |mov h, c      |61            |      4 T
MOV H COMMA C                   |z80n |-     |-    |mov h, c      |61            |      4 T
MOV H COMMA C                   |z80n |-     |IXIY |mov h, c      |61            |      4 T
MOV H COMMA D                   |8080 |-     |-    |mov h, d      |62            |      5 T
MOV H COMMA D                   |8080 |-     |IXIY |mov h, d      |62            |      5 T
MOV H COMMA D                   |8085 |-     |-    |mov h, d      |62            |      4 T
MOV H COMMA D                   |8085 |-     |IXIY |mov h, d      |62            |      4 T
MOV H COMMA D                   |gbz80|-     |-    |mov h, d      |62            |      4 T
MOV H COMMA D                   |gbz80|-     |IXIY |mov h, d      |62            |      4 T
MOV H COMMA D                   |z80  |-     |-    |mov h, d      |62            |      4 T
MOV H COMMA D                   |z80  |-     |IXIY |mov h, d      |62            |      4 T
MOV H COMMA D                   |z80n |-     |-    |mov h, d      |62            |      4 T
MOV H COMMA D                   |z80n |-     |IXIY |mov h, d      |62            |      4 T
MOV H COMMA E                   |8080 |-     |-    |mov h, e      |63            |      5 T
MOV H COMMA E                   |8080 |-     |IXIY |mov h, e      |63            |      5 T
MOV H COMMA E                   |8085 |-     |-    |mov h, e      |63            |      4 T
MOV H COMMA E                   |8085 |-     |IXIY |mov h, e      |63            |      4 T
MOV H COMMA E                   |gbz80|-     |-    |mov h, e      |63            |      4 T
MOV H COMMA E                   |gbz80|-     |IXIY |mov h, e      |63            |      4 T
MOV H COMMA E                   |z80  |-     |-    |mov h, e      |63            |      4 T
MOV H COMMA E                   |z80  |-     |IXIY |mov h, e      |63            |      4 T
MOV H COMMA E                   |z80n |-     |-    |mov h, e      |63            |      4 T
MOV H COMMA E                   |z80n |-     |IXIY |mov h, e      |63            |      4 T
MOV H COMMA H                   |8080 |-     |-    |mov h, h      |64            |      5 T
MOV H COMMA H                   |8080 |-     |IXIY |mov h, h      |64            |      5 T
MOV H COMMA H                   |8085 |-     |-    |mov h, h      |64            |      4 T
MOV H COMMA H                   |8085 |-     |IXIY |mov h, h      |64            |      4 T
MOV H COMMA H                   |gbz80|-     |-    |mov h, h      |64            |      4 T
MOV H COMMA H                   |gbz80|-     |IXIY |mov h, h      |64            |      4 T
MOV H COMMA H                   |z80  |-     |-    |mov h, h      |64            |      4 T
MOV H COMMA H                   |z80  |-     |IXIY |mov h, h      |64            |      4 T
MOV H COMMA H                   |z80n |-     |-    |mov h, h      |64            |      4 T
MOV H COMMA H                   |z80n |-     |IXIY |mov h, h      |64            |      4 T
MOV H COMMA L                   |8080 |-     |-    |mov h, l      |65            |      5 T
MOV H COMMA L                   |8080 |-     |IXIY |mov h, l      |65            |      5 T
MOV H COMMA L                   |8085 |-     |-    |mov h, l      |65            |      4 T
MOV H COMMA L                   |8085 |-     |IXIY |mov h, l      |65            |      4 T
MOV H COMMA L                   |gbz80|-     |-    |mov h, l      |65            |      4 T
MOV H COMMA L                   |gbz80|-     |IXIY |mov h, l      |65            |      4 T
MOV H COMMA L                   |z80  |-     |-    |mov h, l      |65            |      4 T
MOV H COMMA L                   |z80  |-     |IXIY |mov h, l      |65            |      4 T
MOV H COMMA L                   |z80n |-     |-    |mov h, l      |65            |      4 T
MOV H COMMA L                   |z80n |-     |IXIY |mov h, l      |65            |      4 T
MOV H COMMA M                   |8080 |-     |-    |mov h, m      |66            |      7 T
MOV H COMMA M                   |8080 |-     |IXIY |mov h, m      |66            |      7 T
MOV H COMMA M                   |8085 |-     |-    |mov h, m      |66            |      7 T
MOV H COMMA M                   |8085 |-     |IXIY |mov h, m      |66            |      7 T
MOV H COMMA M                   |gbz80|-     |-    |mov h, m      |66            |      8 T
MOV H COMMA M                   |gbz80|-     |IXIY |mov h, m      |66            |      8 T
MOV H COMMA M                   |z80  |-     |-    |mov h, m      |66            |      7 T
MOV H COMMA M                   |z80  |-     |IXIY |mov h, m      |66            |      7 T
MOV H COMMA M                   |z80n |-     |-    |mov h, m      |66            |      7 T
MOV H COMMA M                   |z80n |-     |IXIY |mov h, m      |66            |      7 T
MOV L COMMA A                   |8080 |-     |-    |mov l, a      |6F            |      5 T
MOV L COMMA A                   |8080 |-     |IXIY |mov l, a      |6F            |      5 T
MOV L COMMA A                   |8085 |-     |-    |mov l, a      |6F            |      4 T
MOV L COMMA A                   |8085 |-     |IXIY |mov l, a      |6F            |      4 T
MOV L COMMA A                   |gbz80|-     |-    |mov l, a      |6F            |      4 T
MOV L COMMA A                   |gbz80|-     |IXIY |mov l, a      |6F            |      4 T
MOV L COMMA A                   |z80  |-     |-    |mov l, a      |6F            |      4 T
MOV L COMMA A                   |z80  |-     |IXIY |mov l, a      |6F            |      4 T
MOV L COMMA A                   |z80n |-     |-    |mov l, a      |6F            |      4 T
MOV L COMMA A                   |z80n |-     |IXIY |mov l, a      |6F            |      4 T
MOV L COMMA B                   |8080 |-     |-    |mov l, b      |68            |      5 T
MOV L COMMA B                   |8080 |-     |IXIY |mov l, b      |68            |      5 T
MOV L COMMA B                   |8085 |-     |-    |mov l, b      |68            |      4 T
MOV L COMMA B                   |8085 |-     |IXIY |mov l, b      |68            |      4 T
MOV L COMMA B                   |gbz80|-     |-    |mov l, b      |68            |      4 T
MOV L COMMA B                   |gbz80|-     |IXIY |mov l, b      |68            |      4 T
MOV L COMMA B                   |z80  |-     |-    |mov l, b      |68            |      4 T
MOV L COMMA B                   |z80  |-     |IXIY |mov l, b      |68            |      4 T
MOV L COMMA B                   |z80n |-     |-    |mov l, b      |68            |      4 T
MOV L COMMA B                   |z80n |-     |IXIY |mov l, b      |68            |      4 T
MOV L COMMA C                   |8080 |-     |-    |mov l, c      |69            |      5 T
MOV L COMMA C                   |8080 |-     |IXIY |mov l, c      |69            |      5 T
MOV L COMMA C                   |8085 |-     |-    |mov l, c      |69            |      4 T
MOV L COMMA C                   |8085 |-     |IXIY |mov l, c      |69            |      4 T
MOV L COMMA C                   |gbz80|-     |-    |mov l, c      |69            |      4 T
MOV L COMMA C                   |gbz80|-     |IXIY |mov l, c      |69            |      4 T
MOV L COMMA C                   |z80  |-     |-    |mov l, c      |69            |      4 T
MOV L COMMA C                   |z80  |-     |IXIY |mov l, c      |69            |      4 T
MOV L COMMA C                   |z80n |-     |-    |mov l, c      |69            |      4 T
MOV L COMMA C                   |z80n |-     |IXIY |mov l, c      |69            |      4 T
MOV L COMMA D                   |8080 |-     |-    |mov l, d      |6A            |      5 T
MOV L COMMA D                   |8080 |-     |IXIY |mov l, d      |6A            |      5 T
MOV L COMMA D                   |8085 |-     |-    |mov l, d      |6A            |      4 T
MOV L COMMA D                   |8085 |-     |IXIY |mov l, d      |6A            |      4 T
MOV L COMMA D                   |gbz80|-     |-    |mov l, d      |6A            |      4 T
MOV L COMMA D                   |gbz80|-     |IXIY |mov l, d      |6A            |      4 T
MOV L COMMA D                   |z80  |-     |-    |mov l, d      |6A            |      4 T
MOV L COMMA D                   |z80  |-     |IXIY |mov l, d      |6A            |      4 T
MOV L COMMA D                   |z80n |-     |-    |mov l, d      |6A            |      4 T
MOV L COMMA D                   |z80n |-     |IXIY |mov l, d      |6A            |      4 T
MOV L COMMA E                   |8080 |-     |-    |mov l, e      |6B            |      5 T
MOV L COMMA E                   |8080 |-     |IXIY |mov l, e      |6B            |      5 T
MOV L COMMA E                   |8085 |-     |-    |mov l, e      |6B            |      4 T
MOV L COMMA E                   |8085 |-     |IXIY |mov l, e      |6B            |      4 T
MOV L COMMA E                   |gbz80|-     |-    |mov l, e      |6B            |      4 T
MOV L COMMA E                   |gbz80|-     |IXIY |mov l, e      |6B            |      4 T
MOV L COMMA E                   |z80  |-     |-    |mov l, e      |6B            |      4 T
MOV L COMMA E                   |z80  |-     |IXIY |mov l, e      |6B            |      4 T
MOV L COMMA E                   |z80n |-     |-    |mov l, e      |6B            |      4 T
MOV L COMMA E                   |z80n |-     |IXIY |mov l, e      |6B            |      4 T
MOV L COMMA H                   |8080 |-     |-    |mov l, h      |6C            |      5 T
MOV L COMMA H                   |8080 |-     |IXIY |mov l, h      |6C            |      5 T
MOV L COMMA H                   |8085 |-     |-    |mov l, h      |6C            |      4 T
MOV L COMMA H                   |8085 |-     |IXIY |mov l, h      |6C            |      4 T
MOV L COMMA H                   |gbz80|-     |-    |mov l, h      |6C            |      4 T
MOV L COMMA H                   |gbz80|-     |IXIY |mov l, h      |6C            |      4 T
MOV L COMMA H                   |z80  |-     |-    |mov l, h      |6C            |      4 T
MOV L COMMA H                   |z80  |-     |IXIY |mov l, h      |6C            |      4 T
MOV L COMMA H                   |z80n |-     |-    |mov l, h      |6C            |      4 T
MOV L COMMA H                   |z80n |-     |IXIY |mov l, h      |6C            |      4 T
MOV L COMMA L                   |8080 |-     |-    |mov l, l      |6D            |      5 T
MOV L COMMA L                   |8080 |-     |IXIY |mov l, l      |6D            |      5 T
MOV L COMMA L                   |8085 |-     |-    |mov l, l      |6D            |      4 T
MOV L COMMA L                   |8085 |-     |IXIY |mov l, l      |6D            |      4 T
MOV L COMMA L                   |gbz80|-     |-    |mov l, l      |6D            |      4 T
MOV L COMMA L                   |gbz80|-     |IXIY |mov l, l      |6D            |      4 T
MOV L COMMA L                   |z80  |-     |-    |mov l, l      |6D            |      4 T
MOV L COMMA L                   |z80  |-     |IXIY |mov l, l      |6D            |      4 T
MOV L COMMA L                   |z80n |-     |-    |mov l, l      |6D            |      4 T
MOV L COMMA L                   |z80n |-     |IXIY |mov l, l      |6D            |      4 T
MOV L COMMA M                   |8080 |-     |-    |mov l, m      |6E            |      7 T
MOV L COMMA M                   |8080 |-     |IXIY |mov l, m      |6E            |      7 T
MOV L COMMA M                   |8085 |-     |-    |mov l, m      |6E            |      7 T
MOV L COMMA M                   |8085 |-     |IXIY |mov l, m      |6E            |      7 T
MOV L COMMA M                   |gbz80|-     |-    |mov l, m      |6E            |      8 T
MOV L COMMA M                   |gbz80|-     |IXIY |mov l, m      |6E            |      8 T
MOV L COMMA M                   |z80  |-     |-    |mov l, m      |6E            |      7 T
MOV L COMMA M                   |z80  |-     |IXIY |mov l, m      |6E            |      7 T
MOV L COMMA M                   |z80n |-     |-    |mov l, m      |6E            |      7 T
MOV L COMMA M                   |z80n |-     |IXIY |mov l, m      |6E            |      7 T
MOV M COMMA A                   |8080 |-     |-    |mov m, a      |77            |      7 T
MOV M COMMA A                   |8080 |-     |IXIY |mov m, a      |77            |      7 T
MOV M COMMA A                   |8085 |-     |-    |mov m, a      |77            |      7 T
MOV M COMMA A                   |8085 |-     |IXIY |mov m, a      |77            |      7 T
MOV M COMMA A                   |gbz80|-     |-    |mov m, a      |77            |      8 T
MOV M COMMA A                   |gbz80|-     |IXIY |mov m, a      |77            |      8 T
MOV M COMMA A                   |z80  |-     |-    |mov m, a      |77            |      7 T
MOV M COMMA A                   |z80  |-     |IXIY |mov m, a      |77            |      7 T
MOV M COMMA A                   |z80n |-     |-    |mov m, a      |77            |      7 T
MOV M COMMA A                   |z80n |-     |IXIY |mov m, a      |77            |      7 T
MOV M COMMA B                   |8080 |-     |-    |mov m, b      |70            |      7 T
MOV M COMMA B                   |8080 |-     |IXIY |mov m, b      |70            |      7 T
MOV M COMMA B                   |8085 |-     |-    |mov m, b      |70            |      7 T
MOV M COMMA B                   |8085 |-     |IXIY |mov m, b      |70            |      7 T
MOV M COMMA B                   |gbz80|-     |-    |mov m, b      |70            |      8 T
MOV M COMMA B                   |gbz80|-     |IXIY |mov m, b      |70            |      8 T
MOV M COMMA B                   |z80  |-     |-    |mov m, b      |70            |      7 T
MOV M COMMA B                   |z80  |-     |IXIY |mov m, b      |70            |      7 T
MOV M COMMA B                   |z80n |-     |-    |mov m, b      |70            |      7 T
MOV M COMMA B                   |z80n |-     |IXIY |mov m, b      |70            |      7 T
MOV M COMMA C                   |8080 |-     |-    |mov m, c      |71            |      7 T
MOV M COMMA C                   |8080 |-     |IXIY |mov m, c      |71            |      7 T
MOV M COMMA C                   |8085 |-     |-    |mov m, c      |71            |      7 T
MOV M COMMA C                   |8085 |-     |IXIY |mov m, c      |71            |      7 T
MOV M COMMA C                   |gbz80|-     |-    |mov m, c      |71            |      8 T
MOV M COMMA C                   |gbz80|-     |IXIY |mov m, c      |71            |      8 T
MOV M COMMA C                   |z80  |-     |-    |mov m, c      |71            |      7 T
MOV M COMMA C                   |z80  |-     |IXIY |mov m, c      |71            |      7 T
MOV M COMMA C                   |z80n |-     |-    |mov m, c      |71            |      7 T
MOV M COMMA C                   |z80n |-     |IXIY |mov m, c      |71            |      7 T
MOV M COMMA D                   |8080 |-     |-    |mov m, d      |72            |      7 T
MOV M COMMA D                   |8080 |-     |IXIY |mov m, d      |72            |      7 T
MOV M COMMA D                   |8085 |-     |-    |mov m, d      |72            |      7 T
MOV M COMMA D                   |8085 |-     |IXIY |mov m, d      |72            |      7 T
MOV M COMMA D                   |gbz80|-     |-    |mov m, d      |72            |      8 T
MOV M COMMA D                   |gbz80|-     |IXIY |mov m, d      |72            |      8 T
MOV M COMMA D                   |z80  |-     |-    |mov m, d      |72            |      7 T
MOV M COMMA D                   |z80  |-     |IXIY |mov m, d      |72            |      7 T
MOV M COMMA D                   |z80n |-     |-    |mov m, d      |72            |      7 T
MOV M COMMA D                   |z80n |-     |IXIY |mov m, d      |72            |      7 T
MOV M COMMA E                   |8080 |-     |-    |mov m, e      |73            |      7 T
MOV M COMMA E                   |8080 |-     |IXIY |mov m, e      |73            |      7 T
MOV M COMMA E                   |8085 |-     |-    |mov m, e      |73            |      7 T
MOV M COMMA E                   |8085 |-     |IXIY |mov m, e      |73            |      7 T
MOV M COMMA E                   |gbz80|-     |-    |mov m, e      |73            |      8 T
MOV M COMMA E                   |gbz80|-     |IXIY |mov m, e      |73            |      8 T
MOV M COMMA E                   |z80  |-     |-    |mov m, e      |73            |      7 T
MOV M COMMA E                   |z80  |-     |IXIY |mov m, e      |73            |      7 T
MOV M COMMA E                   |z80n |-     |-    |mov m, e      |73            |      7 T
MOV M COMMA E                   |z80n |-     |IXIY |mov m, e      |73            |      7 T
MOV M COMMA H                   |8080 |-     |-    |mov m, h      |74            |      7 T
MOV M COMMA H                   |8080 |-     |IXIY |mov m, h      |74            |      7 T
MOV M COMMA H                   |8085 |-     |-    |mov m, h      |74            |      7 T
MOV M COMMA H                   |8085 |-     |IXIY |mov m, h      |74            |      7 T
MOV M COMMA H                   |gbz80|-     |-    |mov m, h      |74            |      8 T
MOV M COMMA H                   |gbz80|-     |IXIY |mov m, h      |74            |      8 T
MOV M COMMA H                   |z80  |-     |-    |mov m, h      |74            |      7 T
MOV M COMMA H                   |z80  |-     |IXIY |mov m, h      |74            |      7 T
MOV M COMMA H                   |z80n |-     |-    |mov m, h      |74            |      7 T
MOV M COMMA H                   |z80n |-     |IXIY |mov m, h      |74            |      7 T
MOV M COMMA L                   |8080 |-     |-    |mov m, l      |75            |      7 T
MOV M COMMA L                   |8080 |-     |IXIY |mov m, l      |75            |      7 T
MOV M COMMA L                   |8085 |-     |-    |mov m, l      |75            |      7 T
MOV M COMMA L                   |8085 |-     |IXIY |mov m, l      |75            |      7 T
MOV M COMMA L                   |gbz80|-     |-    |mov m, l      |75            |      8 T
MOV M COMMA L                   |gbz80|-     |IXIY |mov m, l      |75            |      8 T
MOV M COMMA L                   |z80  |-     |-    |mov m, l      |75            |      7 T
MOV M COMMA L                   |z80  |-     |IXIY |mov m, l      |75            |      7 T
MOV M COMMA L                   |z80n |-     |-    |mov m, l      |75            |      7 T
MOV M COMMA L                   |z80n |-     |IXIY |mov m, l      |75            |      7 T
MVI A COMMA expr                |8080 |expr  |-    |mvi a, %n     |3E %n         |      7 T
MVI A COMMA expr                |8080 |expr  |IXIY |mvi a, %n     |3E %n         |      7 T
MVI A COMMA expr                |8085 |expr  |-    |mvi a, %n     |3E %n         |      7 T
MVI A COMMA expr                |8085 |expr  |IXIY |mvi a, %n     |3E %n         |      7 T
MVI A COMMA expr                |gbz80|expr  |-    |mvi a, %n     |3E %n         |      8 T
MVI A COMMA expr                |gbz80|expr  |IXIY |mvi a, %n     |3E %n         |      8 T
MVI A COMMA expr                |z80  |expr  |-    |mvi a, %n     |3E %n         |      7 T
MVI A COMMA expr                |z80  |expr  |IXIY |mvi a, %n     |3E %n         |      7 T
MVI A COMMA expr                |z80n |expr  |-    |mvi a, %n     |3E %n         |      7 T
MVI A COMMA expr                |z80n |expr  |IXIY |mvi a, %n     |3E %n         |      7 T
MVI B COMMA expr                |8080 |expr  |-    |mvi b, %n     |06 %n         |      7 T
MVI B COMMA expr                |8080 |expr  |IXIY |mvi b, %n     |06 %n         |      7 T
MVI B COMMA expr                |8085 |expr  |-    |mvi b, %n     |06 %n         |      7 T
MVI B COMMA expr                |8085 |expr  |IXIY |mvi b, %n     |06 %n         |      7 T
MVI B COMMA expr                |gbz80|expr  |-    |mvi b, %n     |06 %n         |      8 T
MVI B COMMA expr                |gbz80|expr  |IXIY |mvi b, %n     |06 %n         |      8 T
MVI B COMMA expr                |z80  |expr  |-    |mvi b, %n     |06 %n         |      7 T
MVI B COMMA expr                |z80  |expr  |IXIY |mvi b, %n     |06 %n         |      7 T
MVI B COMMA expr                |z80n |expr  |-    |mvi b, %n     |06 %n         |      7 T
MVI B COMMA expr                |z80n |expr  |IXIY |mvi b, %n     |06 %n         |      7 T
MVI C COMMA expr                |8080 |expr  |-    |mvi c, %n     |0E %n         |      7 T
MVI C COMMA expr                |8080 |expr  |IXIY |mvi c, %n     |0E %n         |      7 T
MVI C COMMA expr                |8085 |expr  |-    |mvi c, %n     |0E %n         |      7 T
MVI C COMMA expr                |8085 |expr  |IXIY |mvi c, %n     |0E %n         |      7 T
MVI C COMMA expr                |gbz80|expr  |-    |mvi c, %n     |0E %n         |      8 T
MVI C COMMA expr                |gbz80|expr  |IXIY |mvi c, %n     |0E %n         |      8 T
MVI C COMMA expr                |z80  |expr  |-    |mvi c, %n     |0E %n         |      7 T
MVI C COMMA expr                |z80  |expr  |IXIY |mvi c, %n     |0E %n         |      7 T
MVI C COMMA expr                |z80n |expr  |-    |mvi c, %n     |0E %n         |      7 T
MVI C COMMA expr                |z80n |expr  |IXIY |mvi c, %n     |0E %n         |      7 T
MVI D COMMA expr                |8080 |expr  |-    |mvi d, %n     |16 %n         |      7 T
MVI D COMMA expr                |8080 |expr  |IXIY |mvi d, %n     |16 %n         |      7 T
MVI D COMMA expr                |8085 |expr  |-    |mvi d, %n     |16 %n         |      7 T
MVI D COMMA expr                |8085 |expr  |IXIY |mvi d, %n     |16 %n         |      7 T
MVI D COMMA expr                |gbz80|expr  |-    |mvi d, %n     |16 %n         |      8 T
MVI D COMMA expr                |gbz80|expr  |IXIY |mvi d, %n     |16 %n         |      8 T
MVI D COMMA expr                |z80  |expr  |-    |mvi d, %n     |16 %n         |      7 T
MVI D COMMA expr                |z80  |expr  |IXIY |mvi d, %n     |16 %n         |      7 T
MVI D COMMA expr                |z80n |expr  |-    |mvi d, %n     |16 %n         |      7 T
MVI D COMMA expr                |z80n |expr  |IXIY |mvi d, %n     |16 %n         |      7 T
MVI E COMMA expr                |8080 |expr  |-    |mvi e, %n     |1E %n         |      7 T
MVI E COMMA expr                |8080 |expr  |IXIY |mvi e, %n     |1E %n         |      7 T
MVI E COMMA expr                |8085 |expr  |-    |mvi e, %n     |1E %n         |      7 T
MVI E COMMA expr                |8085 |expr  |IXIY |mvi e, %n     |1E %n         |      7 T
MVI E COMMA expr                |gbz80|expr  |-    |mvi e, %n     |1E %n         |      8 T
MVI E COMMA expr                |gbz80|expr  |IXIY |mvi e, %n     |1E %n         |      8 T
MVI E COMMA expr                |z80  |expr  |-    |mvi e, %n     |1E %n         |      7 T
MVI E COMMA expr                |z80  |expr  |IXIY |mvi e, %n     |1E %n         |      7 T
MVI E COMMA expr                |z80n |expr  |-    |mvi e, %n     |1E %n         |      7 T
MVI E COMMA expr                |z80n |expr  |IXIY |mvi e, %n     |1E %n         |      7 T
MVI H COMMA expr                |8080 |expr  |-    |mvi h, %n     |26 %n         |      7 T
MVI H COMMA expr                |8080 |expr  |IXIY |mvi h, %n     |26 %n         |      7 T
MVI H COMMA expr                |8085 |expr  |-    |mvi h, %n     |26 %n         |      7 T
MVI H COMMA expr                |8085 |expr  |IXIY |mvi h, %n     |26 %n         |      7 T
MVI H COMMA expr                |gbz80|expr  |-    |mvi h, %n     |26 %n         |      8 T
MVI H COMMA expr                |gbz80|expr  |IXIY |mvi h, %n     |26 %n         |      8 T
MVI H COMMA expr                |z80  |expr  |-    |mvi h, %n     |26 %n         |      7 T
MVI H COMMA expr                |z80  |expr  |IXIY |mvi h, %n     |26 %n         |      7 T
MVI H COMMA expr                |z80n |expr  |-    |mvi h, %n     |26 %n         |      7 T
MVI H COMMA expr                |z80n |expr  |IXIY |mvi h, %n     |26 %n         |      7 T
MVI L COMMA expr                |8080 |expr  |-    |mvi l, %n     |2E %n         |      7 T
MVI L COMMA expr                |8080 |expr  |IXIY |mvi l, %n     |2E %n         |      7 T
MVI L COMMA expr                |8085 |expr  |-    |mvi l, %n     |2E %n         |      7 T
MVI L COMMA expr                |8085 |expr  |IXIY |mvi l, %n     |2E %n         |      7 T
MVI L COMMA expr                |gbz80|expr  |-    |mvi l, %n     |2E %n         |      8 T
MVI L COMMA expr                |gbz80|expr  |IXIY |mvi l, %n     |2E %n         |      8 T
MVI L COMMA expr                |z80  |expr  |-    |mvi l, %n     |2E %n         |      7 T
MVI L COMMA expr                |z80  |expr  |IXIY |mvi l, %n     |2E %n         |      7 T
MVI L COMMA expr                |z80n |expr  |-    |mvi l, %n     |2E %n         |      7 T
MVI L COMMA expr                |z80n |expr  |IXIY |mvi l, %n     |2E %n         |      7 T
MVI M COMMA expr                |8080 |expr  |-    |mvi m, %n     |36 %n         |     10 T
MVI M COMMA expr                |8080 |expr  |IXIY |mvi m, %n     |36 %n         |     10 T
MVI M COMMA expr                |8085 |expr  |-    |mvi m, %n     |36 %n         |     10 T
MVI M COMMA expr                |8085 |expr  |IXIY |mvi m, %n     |36 %n         |     10 T
MVI M COMMA expr                |gbz80|expr  |-    |mvi m, %n     |36 %n         |     12 T
MVI M COMMA expr                |gbz80|expr  |IXIY |mvi m, %n     |36 %n         |     12 T
MVI M COMMA expr                |z80  |expr  |-    |mvi m, %n     |36 %n         |     10 T
MVI M COMMA expr                |z80  |expr  |IXIY |mvi m, %n     |36 %n         |     10 T
MVI M COMMA expr                |z80n |expr  |-    |mvi m, %n     |36 %n         |     10 T
MVI M COMMA expr                |z80n |expr  |IXIY |mvi m, %n     |36 %n         |     10 T
POP AF                          |8080 |-     |-    |pop af        |F1            |     10 T
POP AF                          |8080 |-     |IXIY |pop af        |F1            |     10 T
POP AF                          |8085 |-     |-    |pop af        |F1            |     10 T
POP AF                          |8085 |-     |IXIY |pop af        |F1            |     10 T
POP AF                          |gbz80|-     |-    |pop af        |F1            |     12 T
POP AF                          |gbz80|-     |IXIY |pop af        |F1            |     12 T
POP AF                          |z80  |-     |-    |pop af        |F1            |     10 T
POP AF                          |z80  |-     |IXIY |pop af        |F1            |     10 T
POP AF                          |z80n |-     |-    |pop af        |F1            |     10 T
POP AF                          |z80n |-     |IXIY |pop af        |F1            |     10 T
POP B                           |8080 |-     |-    |pop b         |C1            |     10 T
POP B                           |8080 |-     |IXIY |pop b         |C1            |     10 T
POP B                           |8085 |-     |-    |pop b         |C1            |     10 T
POP B                           |8085 |-     |IXIY |pop b         |C1            |     10 T
POP B                           |gbz80|-     |-    |pop b         |C1            |     12 T
POP B                           |gbz80|-     |IXIY |pop b         |C1            |     12 T
POP B                           |z80  |-     |-    |pop b         |C1            |     10 T
POP B                           |z80  |-     |IXIY |pop b         |C1            |     10 T
POP B                           |z80n |-     |-    |pop b         |C1            |     10 T
POP B                           |z80n |-     |IXIY |pop b         |C1            |     10 T
POP BC                          |8080 |-     |-    |pop bc        |C1            |     10 T
POP BC                          |8080 |-     |IXIY |pop bc        |C1            |     10 T
POP BC                          |8085 |-     |-    |pop bc        |C1            |     10 T
POP BC                          |8085 |-     |IXIY |pop bc        |C1            |     10 T
POP BC                          |gbz80|-     |-    |pop bc        |C1            |     12 T
POP BC                          |gbz80|-     |IXIY |pop bc        |C1            |     12 T
POP BC                          |z80  |-     |-    |pop bc        |C1            |     10 T
POP BC                          |z80  |-     |IXIY |pop bc        |C1            |     10 T
POP BC                          |z80n |-     |-    |pop bc        |C1            |     10 T
POP BC                          |z80n |-     |IXIY |pop bc        |C1            |     10 T
POP D                           |8080 |-     |-    |pop d         |D1            |     10 T
POP D                           |8080 |-     |IXIY |pop d         |D1            |     10 T
POP D                           |8085 |-     |-    |pop d         |D1            |     10 T
POP D                           |8085 |-     |IXIY |pop d         |D1            |     10 T
POP D                           |gbz80|-     |-    |pop d         |D1            |     12 T
POP D                           |gbz80|-     |IXIY |pop d         |D1            |     12 T
POP D                           |z80  |-     |-    |pop d         |D1            |     10 T
POP D                           |z80  |-     |IXIY |pop d         |D1            |     10 T
POP D                           |z80n |-     |-    |pop d         |D1            |     10 T
POP D                           |z80n |-     |IXIY |pop d         |D1            |     10 T
POP DE                          |8080 |-     |-    |pop de        |D1            |     10 T
POP DE                          |8080 |-     |IXIY |pop de        |D1            |     10 T
POP DE                          |8085 |-     |-    |pop de        |D1            |     10 T
POP DE                          |8085 |-     |IXIY |pop de        |D1            |     10 T
POP DE                          |gbz80|-     |-    |pop de        |D1            |     12 T
POP DE                          |gbz80|-     |IXIY |pop de        |D1            |     12 T
POP DE                          |z80  |-     |-    |pop de        |D1            |     10 T
POP DE                          |z80  |-     |IXIY |pop de        |D1            |     10 T
POP DE                          |z80n |-     |-    |pop de        |D1            |     10 T
POP DE                          |z80n |-     |IXIY |pop de        |D1            |     10 T
POP H                           |8080 |-     |-    |pop h         |E1            |     10 T
POP H                           |8080 |-     |IXIY |pop h         |E1            |     10 T
POP H                           |8085 |-     |-    |pop h         |E1            |     10 T
POP H                           |8085 |-     |IXIY |pop h         |E1            |     10 T
POP H                           |gbz80|-     |-    |pop h         |E1            |     12 T
POP H                           |gbz80|-     |IXIY |pop h         |E1            |     12 T
POP H                           |z80  |-     |-    |pop h         |E1            |     10 T
POP H                           |z80  |-     |IXIY |pop h         |E1            |     10 T
POP H                           |z80n |-     |-    |pop h         |E1            |     10 T
