; Bytes       |CPU  |Assembly      |T-States 
CD @sbc_hl_de |8080 |sbc hl, de    |     86 T
CD @sbc_hl_de |8085 |sbc hl, de    |     82 T
CD @sbc_hl_de |gbz80|sbc hl, de    |     80 T
              |     |              |         
CD @sbc_hl_hl |8080 |sbc hl, hl    |  38/47 T
CD @sbc_hl_hl |8085 |sbc hl, hl    |  40/50 T
CD @sbc_hl_hl |gbz80|sbc hl, hl    |  32/48 T
              |     |              |         
CD @sbc_hl_sp |8080 |sbc hl, sp    |    156 T
CD @sbc_hl_sp |8085 |sbc hl, sp    |    152 T
CD @sbc_hl_sp |gbz80|sbc hl, sp    |    232 T
              |     |              |         
CE %n         |8080 |aci %n        |      7 T
CE %n         |8085 |aci %n        |      7 T
CE %n         |gbz80|aci %n        |      8 T
CE %n         |z80  |aci %n        |      7 T
CE %n         |z80n |aci %n        |      7 T
CE %n         |8080 |adc %n        |      7 T
CE %n         |8085 |adc %n        |      7 T
CE %n         |gbz80|adc %n        |      8 T
CE %n         |z80  |adc %n        |      7 T
CE %n         |z80n |adc %n        |      7 T
CE %n         |8080 |adc a, %n     |      7 T
CE %n         |8085 |adc a, %n     |      7 T
CE %n         |gbz80|adc a, %n     |      8 T
CE %n         |z80  |adc a, %n     |      7 T
CE %n         |z80n |adc a, %n     |      7 T
              |     |              |         
CF            |8080 |rst 8         |     11 T
CF            |8080 |rst 1         |     11 T
CF            |8085 |rst 8         |     12 T
CF            |8085 |rst 1         |     12 T
CF            |gbz80|rst 8         |     32 T
CF            |gbz80|rst 1         |     32 T
CF            |z80  |rst 8         |     11 T
CF            |z80  |rst 1         |     11 T
CF            |z80n |rst 8         |     11 T
CF            |z80n |rst 1         |     11 T
              |     |              |         
D1            |8080 |pop d         |     10 T
D1            |8085 |pop d         |     10 T
D1            |gbz80|pop d         |     12 T
D1            |z80  |pop d         |     10 T
D1            |z80n |pop d         |     10 T
D1            |8080 |pop de        |     10 T
D1            |8085 |pop de        |     10 T
D1            |gbz80|pop de        |     12 T
D1            |z80  |pop de        |     10 T
D1            |z80n |pop de        |     10 T
              |     |              |         
D5            |8080 |push d        |     11 T
D5            |8085 |push d        |     12 T
D5            |gbz80|push d        |     16 T
D5            |z80  |push d        |     11 T
D5            |z80n |push d        |     11 T
D5            |8080 |push de       |     11 T
D5            |8085 |push de       |     12 T
D5            |gbz80|push de       |     16 T
D5            |z80  |push de       |     11 T
D5            |z80n |push de       |     11 T
              |     |              |         
D6 %n         |8080 |sub %n        |      7 T
D6 %n         |8085 |sub %n        |      7 T
D6 %n         |gbz80|sub %n        |      8 T
D6 %n         |z80  |sub %n        |      7 T
D6 %n         |z80n |sub %n        |      7 T
D6 %n         |8080 |sub a, %n     |      7 T
D6 %n         |8085 |sub a, %n     |      7 T
D6 %n         |gbz80|sub a, %n     |      8 T
D6 %n         |z80  |sub a, %n     |      7 T
D6 %n         |z80n |sub a, %n     |      7 T
D6 %n         |8080 |sui %n        |      7 T
D6 %n         |8085 |sui %n        |      7 T
D6 %n         |gbz80|sui %n        |      8 T
D6 %n         |z80  |sui %n        |      7 T
D6 %n         |z80n |sui %n        |      7 T
              |     |              |         
D7            |8080 |rst 16        |     11 T
D7            |8080 |rst 2         |     11 T
D7            |8085 |rst 16        |     12 T
D7            |8085 |rst 2         |     12 T
D7            |gbz80|rst 16        |     32 T
D7            |gbz80|rst 2         |     32 T
D7            |z80  |rst 16        |     11 T
D7            |z80  |rst 2         |     11 T
D7            |z80n |rst 16        |     11 T
D7            |z80n |rst 2         |     11 T
              |     |              |         
D9            |z80  |exx           |      4 T
D9            |z80n |exx           |      4 T
D9            |8085 |ld (de), hl   |     10 T
D9            |8085 |shlde         |     10 T
D9            |8085 |shlx          |     10 T
              |     |              |         
DD 09         |z80  |add ix, bc    |     15 T
DD 09         |z80n |add ix, bc    |     15 T
              |     |              |         
DD 19         |z80  |add ix, de    |     15 T
DD 19         |z80n |add ix, de    |     15 T
              |     |              |         
DD 21 %m %m   |z80  |ld ix, %m     |     14 T
DD 21 %m %m   |z80n |ld ix, %m     |     14 T
              |     |              |         
DD 22 %m %m   |z80  |ld (%m), ix   |     20 T
DD 22 %m %m   |z80n |ld (%m), ix   |     20 T
              |     |              |         
DD 26 %n      |z80  |ld ixh, %n    |     11 T
DD 26 %n      |z80n |ld ixh, %n    |     11 T
              |     |              |         
DD 29         |z80  |add ix, ix    |     15 T
DD 29         |z80n |add ix, ix    |     15 T
              |     |              |         
DD 2A %m %m   |z80  |ld ix, (%m)   |     20 T
DD 2A %m %m   |z80n |ld ix, (%m)   |     20 T
              |     |              |         
DD 2E %n      |z80  |ld ixl, %n    |     11 T
DD 2E %n      |z80n |ld ixl, %n    |     11 T
              |     |              |         
DD 34 %d      |z80  |inc (ix+%d)   |     23 T
DD 34 %d      |z80n |inc (ix+%d)   |     23 T
              |     |              |         
DD 34 00      |z80  |inc (ix)      |     23 T
DD 34 00      |z80n |inc (ix)      |     23 T
              |     |              |         
DD 35 %d      |z80  |dec (ix+%d)   |     23 T
DD 35 %d      |z80n |dec (ix+%d)   |     23 T
              |     |              |         
DD 35 00      |z80  |dec (ix)      |     23 T
DD 35 00      |z80n |dec (ix)      |     23 T
              |     |              |         
DD 36 %d %n   |z80  |ld (ix+%d), %n|     19 T
DD 36 %d %n   |z80n |ld (ix+%d), %n|     19 T
              |     |              |         
DD 36 00 %n   |z80  |ld (ix), %n   |     19 T
DD 36 00 %n   |z80n |ld (ix), %n   |     19 T
              |     |              |         
DD 39         |z80  |add ix, sp    |     15 T
DD 39         |z80n |add ix, sp    |     15 T
              |     |              |         
DD 44         |z80  |ld b, ixh     |      8 T
DD 44         |z80n |ld b, ixh     |      8 T
              |     |              |         
DD 45         |z80  |ld b, ixl     |      8 T
DD 45         |z80n |ld b, ixl     |      8 T
              |     |              |         
DD 46 %d      |z80  |ld b, (ix+%d) |     19 T
DD 46 %d      |z80n |ld b, (ix+%d) |     19 T
              |     |              |         
DD 46 00      |z80  |ld b, (ix)    |     19 T
DD 46 00      |z80n |ld b, (ix)    |     19 T
              |     |              |         
DD 4C         |z80  |ld c, ixh     |      8 T
DD 4C         |z80n |ld c, ixh     |      8 T
              |     |              |         
DD 4D         |z80  |ld c, ixl     |      8 T
DD 4D         |z80n |ld c, ixl     |      8 T
              |     |              |         
DD 4E %d      |z80  |ld c, (ix+%d) |     19 T
DD 4E %d      |z80n |ld c, (ix+%d) |     19 T
              |     |              |         
DD 4E 00      |z80  |ld c, (ix)    |     19 T
DD 4E 00      |z80n |ld c, (ix)    |     19 T
              |     |              |         
DD 54         |z80  |ld d, ixh     |      8 T
DD 54         |z80n |ld d, ixh     |      8 T
              |     |              |         
DD 55         |z80  |ld d, ixl     |      8 T
DD 55         |z80n |ld d, ixl     |      8 T
              |     |              |         
DD 56 %d      |z80  |ld d, (ix+%d) |     19 T
DD 56 %d      |z80n |ld d, (ix+%d) |     19 T
              |     |              |         
DD 56 00      |z80  |ld d, (ix)    |     19 T
DD 56 00      |z80n |ld d, (ix)    |     19 T
              |     |              |         
DD 5C         |z80  |ld e, ixh     |      8 T
DD 5C         |z80n |ld e, ixh     |      8 T
              |     |              |         
DD 5D         |z80  |ld e, ixl     |      8 T
DD 5D         |z80n |ld e, ixl     |      8 T
              |     |              |         
DD 5E %d      |z80  |ld e, (ix+%d) |     19 T
DD 5E %d      |z80n |ld e, (ix+%d) |     19 T
              |     |              |         
DD 5E 00      |z80  |ld e, (ix)    |     19 T
DD 5E 00      |z80n |ld e, (ix)    |     19 T
              |     |              |         
DD 60         |z80  |ld ixh, b     |      8 T
DD 60         |z80n |ld ixh, b     |      8 T
              |     |              |         
DD 61         |z80  |ld ixh, c     |      8 T
DD 61         |z80n |ld ixh, c     |      8 T
              |     |              |         
DD 62         |z80  |ld ixh, d     |      8 T
DD 62         |z80n |ld ixh, d     |      8 T
              |     |              |         
DD 63         |z80  |ld ixh, e     |      8 T
DD 63         |z80n |ld ixh, e     |      8 T
              |     |              |         
DD 64         |z80  |ld ixh, ixh   |      8 T
DD 64         |z80n |ld ixh, ixh   |      8 T
              |     |              |         
DD 65         |z80  |ld ixh, ixl   |      8 T
DD 65         |z80n |ld ixh, ixl   |      8 T
              |     |              |         
DD 66 %d      |z80  |ld h, (ix+%d) |     19 T
DD 66 %d      |z80n |ld h, (ix+%d) |     19 T
              |     |              |         
DD 66 00      |z80  |ld h, (ix)    |     19 T
DD 66 00      |z80n |ld h, (ix)    |     19 T
              |     |              |         
DD 67         |z80  |ld ixh, a     |      8 T
DD 67         |z80n |ld ixh, a     |      8 T
              |     |              |         
DD 68         |z80  |ld ixl, b     |      8 T
DD 68         |z80n |ld ixl, b     |      8 T
              |     |              |         
DD 69         |z80  |ld ixl, c     |      8 T
DD 69         |z80n |ld ixl, c     |      8 T
              |     |              |         
DD 6A         |z80  |ld ixl, d     |      8 T
DD 6A         |z80n |ld ixl, d     |      8 T
              |     |              |         
DD 6B         |z80  |ld ixl, e     |      8 T
DD 6B         |z80n |ld ixl, e     |      8 T
              |     |              |         
DD 6C         |z80  |ld ixl, ixh   |      8 T
DD 6C         |z80n |ld ixl, ixh   |      8 T
              |     |              |         
DD 6D         |z80  |ld ixl, ixl   |      8 T
DD 6D         |z80n |ld ixl, ixl   |      8 T
              |     |              |         
DD 6E %d      |z80  |ld l, (ix+%d) |     19 T
DD 6E %d      |z80n |ld l, (ix+%d) |     19 T
              |     |              |         
DD 6E 00      |z80  |ld l, (ix)    |     19 T
DD 6E 00      |z80n |ld l, (ix)    |     19 T
              |     |              |         
DD 6F         |z80  |ld ixl, a     |      8 T
DD 6F         |z80n |ld ixl, a     |      8 T
              |     |              |         
DD 70 %d      |z80  |ld (ix+%d), b |     19 T
DD 70 %d      |z80n |ld (ix+%d), b |     19 T
              |     |              |         
DD 70 00      |z80  |ld (ix), b    |     19 T
DD 70 00      |z80n |ld (ix), b    |     19 T
              |     |              |         
DD 71 %d      |z80  |ld (ix+%d), c |     19 T
DD 71 %d      |z80n |ld (ix+%d), c |     19 T
              |     |              |         
DD 71 00      |z80  |ld (ix), c    |     19 T
DD 71 00      |z80n |ld (ix), c    |     19 T
              |     |              |         
DD 72 %d      |z80  |ld (ix+%d), d |     19 T
DD 72 %d      |z80n |ld (ix+%d), d |     19 T
              |     |              |         
DD 72 00      |z80  |ld (ix), d    |     19 T
DD 72 00      |z80n |ld (ix), d    |     19 T
              |     |              |         
DD 73 %d      |z80  |ld (ix+%d), e |     19 T
DD 73 %d      |z80n |ld (ix+%d), e |     19 T
              |     |              |         
DD 73 00      |z80  |ld (ix), e    |     19 T
DD 73 00      |z80n |ld (ix), e    |     19 T
              |     |              |         
DD 74 %d      |z80  |ld (ix+%d), h |     19 T
DD 74 %d      |z80n |ld (ix+%d), h |     19 T
              |     |              |         
DD 74 00      |z80  |ld (ix), h    |     19 T
DD 74 00      |z80n |ld (ix), h    |     19 T
              |     |              |         
DD 75 %d      |z80  |ld (ix+%d), l |     19 T
DD 75 %d      |z80n |ld (ix+%d), l |     19 T
              |     |              |         
DD 75 00      |z80  |ld (ix), l    |     19 T
DD 75 00      |z80n |ld (ix), l    |     19 T
              |     |              |         
DD 77 %d      |z80  |ld (ix+%d), a |     19 T
DD 77 %d      |z80n |ld (ix+%d), a |     19 T
              |     |              |         
DD 77 00      |z80  |ld (ix), a    |     19 T
DD 77 00      |z80n |ld (ix), a    |     19 T
              |     |              |         
DD 7C         |z80  |ld a, ixh     |      8 T
DD 7C         |z80n |ld a, ixh     |      8 T
              |     |              |         
DD 7D         |z80  |ld a, ixl     |      8 T
DD 7D         |z80n |ld a, ixl     |      8 T
              |     |              |         
DD 7E %d      |z80  |ld a, (ix+%d) |     19 T
DD 7E %d      |z80n |ld a, (ix+%d) |     19 T
              |     |              |         
DD 7E 00      |z80  |ld a, (ix)    |     19 T
DD 7E 00      |z80n |ld a, (ix)    |     19 T
              |     |              |         
DD 86 %d      |z80  |add (ix+%d)   |     19 T
DD 86 %d      |z80n |add (ix+%d)   |     19 T
DD 86 %d      |z80  |add a, (ix+%d)|     19 T
DD 86 %d      |z80n |add a, (ix+%d)|     19 T
              |     |              |         
DD 86 00      |z80  |add (ix)      |     19 T
DD 86 00      |z80n |add (ix)      |     19 T
DD 86 00      |z80  |add a, (ix)   |     19 T
DD 86 00      |z80n |add a, (ix)   |     19 T
              |     |              |         
DD 8E %d      |z80  |adc (ix+%d)   |     19 T
DD 8E %d      |z80n |adc (ix+%d)   |     19 T
DD 8E %d      |z80  |adc a, (ix+%d)|     19 T
DD 8E %d      |z80n |adc a, (ix+%d)|     19 T
              |     |              |         
DD 8E 00      |z80  |adc (ix)      |     19 T
DD 8E 00      |z80n |adc (ix)      |     19 T
DD 8E 00      |z80  |adc a, (ix)   |     19 T
DD 8E 00      |z80n |adc a, (ix)   |     19 T
              |     |              |         
DD 96 %d      |z80  |sub (ix+%d)   |     19 T
DD 96 %d      |z80n |sub (ix+%d)   |     19 T
DD 96 %d      |z80  |sub a, (ix+%d)|     19 T
DD 96 %d      |z80n |sub a, (ix+%d)|     19 T
              |     |              |         
DD 96 00      |z80  |sub (ix)      |     19 T
DD 96 00      |z80n |sub (ix)      |     19 T
DD 96 00      |z80  |sub a, (ix)   |     19 T
DD 96 00      |z80n |sub a, (ix)   |     19 T
              |     |              |         
DD 9E %d      |z80  |sbc (ix+%d)   |     19 T
DD 9E %d      |z80n |sbc (ix+%d)   |     19 T
DD 9E %d      |z80  |sbc a, (ix+%d)|     19 T
DD 9E %d      |z80n |sbc a, (ix+%d)|     19 T
              |     |              |         
DD 9E 00      |z80  |sbc (ix)      |     19 T
DD 9E 00      |z80n |sbc (ix)      |     19 T
DD 9E 00      |z80  |sbc a, (ix)   |     19 T
DD 9E 00      |z80n |sbc a, (ix)   |     19 T
              |     |              |         
DD A6 %d      |z80  |and (ix+%d)   |     19 T
DD A6 %d      |z80n |and (ix+%d)   |     19 T
DD A6 %d      |z80  |and a, (ix+%d)|     19 T
DD A6 %d      |z80n |and a, (ix+%d)|     19 T
              |     |              |         
DD A6 00      |z80  |and (ix)      |     19 T
DD A6 00      |z80n |and (ix)      |     19 T
DD A6 00      |z80  |and a, (ix)   |     19 T
DD A6 00      |z80n |and a, (ix)   |     19 T
              |     |              |         
DD AE %d      |z80  |xor (ix+%d)   |     19 T
DD AE %d      |z80n |xor (ix+%d)   |     19 T
DD AE %d      |z80  |xor a, (ix+%d)|     19 T
DD AE %d      |z80n |xor a, (ix+%d)|     19 T
              |     |              |         
DD AE 00      |z80  |xor (ix)      |     19 T
DD AE 00      |z80n |xor (ix)      |     19 T
DD AE 00      |z80  |xor a, (ix)   |     19 T
DD AE 00      |z80n |xor a, (ix)   |     19 T
              |     |              |         
DD B6 %d      |z80  |or (ix+%d)    |     19 T
DD B6 %d      |z80n |or (ix+%d)    |     19 T
DD B6 %d      |z80  |or a, (ix+%d) |     19 T
DD B6 %d      |z80n |or a, (ix+%d) |     19 T
              |     |              |         
DD B6 00      |z80  |or (ix)       |     19 T
DD B6 00      |z80n |or (ix)       |     19 T
DD B6 00      |z80  |or a, (ix)    |     19 T
DD B6 00      |z80n |or a, (ix)    |     19 T
              |     |              |         
DD BE %d      |z80  |cmp (ix+%d)   |     19 T
DD BE %d      |z80n |cmp (ix+%d)   |     19 T
DD BE %d      |z80  |cmp a, (ix+%d)|     19 T
DD BE %d      |z80n |cmp a, (ix+%d)|     19 T
DD BE %d      |z80  |cp (ix+%d)    |     19 T
DD BE %d      |z80n |cp (ix+%d)    |     19 T
DD BE %d      |z80  |cp a, (ix+%d) |     19 T
DD BE %d      |z80n |cp a, (ix+%d) |     19 T
              |     |              |         
DD BE 00      |z80  |cmp (ix)      |     19 T
DD BE 00      |z80n |cmp (ix)      |     19 T
DD BE 00      |z80  |cmp a, (ix)   |     19 T
DD BE 00      |z80n |cmp a, (ix)   |     19 T
DD BE 00      |z80  |cp (ix)       |     19 T
DD BE 00      |z80n |cp (ix)       |     19 T
DD BE 00      |z80  |cp a, (ix)    |     19 T
DD BE 00      |z80n |cp a, (ix)    |     19 T
              |     |              |         
DD E1         |z80  |pop ix        |     14 T
DD E1         |z80n |pop ix        |     14 T
              |     |              |         
DD E3         |z80  |ex (sp), ix   |     23 T
DD E3         |z80n |ex (sp), ix   |     23 T
              |     |              |         
DD E5         |z80  |push ix       |     15 T
DD E5         |z80n |push ix       |     15 T
              |     |              |         
DD F9         |z80  |ld sp, ix     |     10 T
DD F9         |z80n |ld sp, ix     |     10 T
              |     |              |         
DE %n         |8080 |sbc %n        |      7 T
DE %n         |8085 |sbc %n        |      7 T
DE %n         |gbz80|sbc %n        |      8 T
DE %n         |z80  |sbc %n        |      7 T
DE %n         |z80n |sbc %n        |      7 T
DE %n         |8080 |sbc a, %n     |      7 T
DE %n         |8085 |sbc a, %n     |      7 T
DE %n         |gbz80|sbc a, %n     |      8 T
DE %n         |z80  |sbc a, %n     |      7 T
DE %n         |z80n |sbc a, %n     |      7 T
DE %n         |8080 |sbi %n        |      7 T
DE %n         |8085 |sbi %n        |      7 T
DE %n         |gbz80|sbi %n        |      8 T
DE %n         |z80  |sbi %n        |      7 T
DE %n         |z80n |sbi %n        |      7 T
              |     |              |         
DF            |8080 |rst 24        |     11 T
DF            |8080 |rst 3         |     11 T
DF            |8085 |rst 24        |     12 T
DF            |8085 |rst 3         |     12 T
DF            |gbz80|rst 24        |     32 T
DF            |gbz80|rst 3         |     32 T
DF            |z80  |rst 24        |     11 T
DF            |z80  |rst 3         |     11 T
DF            |z80n |rst 24        |     11 T
DF            |z80n |rst 3         |     11 T
              |     |              |         
E1            |8080 |pop h         |     10 T
E1            |8085 |pop h         |     10 T
E1            |gbz80|pop h         |     12 T
E1            |z80  |pop h         |     10 T
E1            |z80n |pop h         |     10 T
E1            |8080 |pop hl        |     10 T
E1            |8085 |pop hl        |     10 T
E1            |gbz80|pop hl        |     12 T
E1            |z80  |pop hl        |     10 T
E1            |z80n |pop hl        |     10 T
              |     |              |         
E3            |8080 |ex (sp), hl   |     18 T
E3            |8085 |ex (sp), hl   |     16 T
E3            |z80  |ex (sp), hl   |     19 T
E3            |z80n |ex (sp), hl   |     19 T
E3            |8080 |xthl          |     18 T
E3            |8085 |xthl          |     16 T
E3            |z80  |xthl          |     19 T
E3            |z80n |xthl          |     19 T
              |     |              |         
E5            |8080 |push h        |     11 T
E5            |8085 |push h        |     12 T
E5            |gbz80|push h        |     16 T
E5            |z80  |push h        |     11 T
E5            |z80n |push h        |     11 T
E5            |8080 |push hl       |     11 T
E5            |8085 |push hl       |     12 T
E5            |gbz80|push hl       |     16 T
E5            |z80  |push hl       |     11 T
E5            |z80n |push hl       |     11 T
              |     |              |         
E5; D5; E1; D1|gbz80|ex de, hl     |     56 T
E5; D5; E1; D1|gbz80|xchg          |     56 T
              |     |              |         
E6 %n         |8080 |and %n        |      7 T
E6 %n         |8085 |and %n        |      7 T
E6 %n         |gbz80|and %n        |      8 T
E6 %n         |z80  |and %n        |      7 T
E6 %n         |z80n |and %n        |      7 T
E6 %n         |8080 |and a, %n     |      7 T
E6 %n         |8085 |and a, %n     |      7 T
E6 %n         |gbz80|and a, %n     |      8 T
E6 %n         |z80  |and a, %n     |      7 T
E6 %n         |z80n |and a, %n     |      7 T
E6 %n         |8080 |ani %n        |      7 T
E6 %n         |8085 |ani %n        |      7 T
E6 %n         |gbz80|ani %n        |      8 T
E6 %n         |z80  |ani %n        |      7 T
E6 %n         |z80n |ani %n        |      7 T
              |     |              |         
E7            |8080 |rst 32        |     11 T
E7            |8080 |rst 4         |     11 T
E7            |8085 |rst 32        |     12 T
E7            |8085 |rst 4         |     12 T
E7            |gbz80|rst 32        |     32 T
E7            |gbz80|rst 4         |     32 T
E7            |z80  |rst 32        |     11 T
E7            |z80  |rst 4         |     11 T
E7            |z80n |rst 32        |     11 T
E7            |z80n |rst 4         |     11 T
              |     |              |         
EA %m %m      |gbz80|ld (%m), a    |     16 T
EA %m %m      |gbz80|sta %m        |     16 T
              |     |              |         
EB            |8080 |ex de, hl     |      4 T
EB            |8085 |ex de, hl     |      4 T
EB            |z80  |ex de, hl     |      4 T
EB            |z80n |ex de, hl     |      4 T
EB            |8080 |xchg          |      4 T
EB            |8085 |xchg          |      4 T
EB            |z80  |xchg          |      4 T
EB            |z80n |xchg          |      4 T
              |     |              |         
ED            |8085 |ld hl, (de)   |     10 T
ED            |8085 |lhlde         |     10 T
ED            |8085 |lhlx          |     10 T
              |     |              |         
ED 42         |z80  |sbc hl, bc    |     15 T
ED 42         |z80n |sbc hl, bc    |     15 T
              |     |              |         
ED 43 %m %m   |z80  |ld (%m), bc   |     20 T
ED 43 %m %m   |z80n |ld (%m), bc   |     20 T
              |     |              |         
ED 44         |z80  |neg           |      8 T
ED 44         |z80n |neg           |      8 T
ED 44         |z80  |neg a         |      8 T
ED 44         |z80n |neg a         |      8 T
              |     |              |         
ED 46         |z80  |im 0          |      8 T
ED 46         |z80n |im 0          |      8 T
              |     |              |         
ED 47         |z80  |ld i, a       |      9 T
ED 47         |z80n |ld i, a       |      9 T
              |     |              |         
ED 4A         |z80  |adc hl, bc    |     15 T
ED 4A         |z80n |adc hl, bc    |     15 T
              |     |              |         
ED 4B %m %m   |z80  |ld bc, (%m)   |     20 T
ED 4B %m %m   |z80n |ld bc, (%m)   |     20 T
              |     |              |         
ED 4F         |z80  |ld r, a       |      9 T
ED 4F         |z80n |ld r, a       |      9 T
              |     |              |         
ED 52         |z80  |sbc hl, de    |     15 T
ED 52         |z80n |sbc hl, de    |     15 T
              |     |              |         
ED 53 %m %m   |z80  |ld (%m), de   |     20 T
ED 53 %m %m   |z80n |ld (%m), de   |     20 T
              |     |              |         
ED 56         |z80  |im 1          |      8 T
ED 56         |z80n |im 1          |      8 T
              |     |              |         
ED 57         |z80  |ld a, i       |      9 T
ED 57         |z80n |ld a, i       |      9 T
              |     |              |         
ED 5A         |z80  |adc hl, de    |     15 T
ED 5A         |z80n |adc hl, de    |     15 T
              |     |              |         
ED 5B %m %m   |z80  |ld de, (%m)   |     20 T
ED 5B %m %m   |z80n |ld de, (%m)   |     20 T
              |     |              |         
ED 5E         |z80  |im 2          |      8 T
ED 5E         |z80n |im 2          |      8 T
              |     |              |         
ED 5F         |z80  |ld a, r       |      9 T
ED 5F         |z80n |ld a, r       |      9 T
              |     |              |         
ED 62         |z80  |sbc hl, hl    |     15 T
ED 62         |z80n |sbc hl, hl    |     15 T
              |     |              |         
ED 6A         |z80  |adc hl, hl    |     15 T
ED 6A         |z80n |adc hl, hl    |     15 T
              |     |              |         
ED 72         |z80  |sbc hl, sp    |     15 T
ED 72         |z80n |sbc hl, sp    |     15 T
              |     |              |         
ED 73 %m %m   |z80  |ld (%m), sp   |     20 T
ED 73 %m %m   |z80n |ld (%m), sp   |     20 T
              |     |              |         
ED 7A         |z80  |adc hl, sp    |     15 T
ED 7A         |z80n |adc hl, sp    |     15 T
              |     |              |         
ED 7B %m %m   |z80  |ld sp, (%m)   |     20 T
ED 7B %m %m   |z80n |ld sp, (%m)   |     20 T
              |     |              |         
ED A0         |z80  |ldi           |     16 T
ED A0         |z80n |ldi           |     16 T
              |     |              |         
ED A1         |z80  |cpi           |     16 T
ED A1         |z80n |cpi           |     16 T
              |     |              |         
ED A8         |z80  |ldd           |     16 T
ED A8         |z80n |ldd           |     16 T
              |     |              |         
ED A9         |z80  |cpd           |     16 T
ED A9         |z80n |cpd           |     16 T
              |     |              |         
ED B0         |z80  |ldir          |  16/47 T
ED B0         |z80n |ldir          |  16/47 T
              |     |              |         
ED B1         |z80  |cpir          |  16/37 T
ED B1         |z80n |cpir          |  16/37 T
              |     |              |         
ED B8         |z80  |lddr          |  16/47 T
ED B8         |z80n |lddr          |  16/47 T
              |     |              |         
ED B9         |z80  |cpdr          |  16/37 T
ED B9         |z80n |cpdr          |  16/37 T
              |     |              |         
EE %n         |8080 |xor %n        |      7 T
EE %n         |8085 |xor %n        |      7 T
EE %n         |gbz80|xor %n        |      8 T
EE %n         |z80  |xor %n        |      7 T
EE %n         |z80n |xor %n        |      7 T
EE %n         |8080 |xor a, %n     |      7 T
EE %n         |8085 |xor a, %n     |      7 T
EE %n         |gbz80|xor a, %n     |      8 T
EE %n         |z80  |xor a, %n     |      7 T
EE %n         |z80n |xor a, %n     |      7 T
EE %n         |8080 |xri %n        |      7 T
EE %n         |8085 |xri %n        |      7 T
EE %n         |gbz80|xri %n        |      8 T
EE %n         |z80  |xri %n        |      7 T
EE %n         |z80n |xri %n        |      7 T
              |     |              |         
EF            |8080 |rst 40        |     11 T
EF            |8080 |rst 5         |     11 T
EF            |8085 |rst 40        |     12 T
EF            |8085 |rst 5         |     12 T
EF            |gbz80|rst 40        |     32 T
EF            |gbz80|rst 5         |     32 T
EF            |z80  |rst 40        |     11 T
EF            |z80  |rst 5         |     11 T
EF            |z80n |rst 40        |     11 T
EF            |z80n |rst 5         |     11 T
              |     |              |         
F1            |8080 |pop af        |     10 T
F1            |8085 |pop af        |     10 T
F1            |gbz80|pop af        |     12 T
F1            |z80  |pop af        |     10 T
F1            |z80n |pop af        |     10 T
F1            |8080 |pop psw       |     10 T
F1            |8085 |pop psw       |     10 T
F1            |gbz80|pop psw       |     12 T
F1            |z80  |pop psw       |     10 T
F1            |z80n |pop psw       |     10 T
              |     |              |         
F3            |8080 |di            |      4 T
F3            |8085 |di            |      4 T
F3            |gbz80|di            |      4 T
F3            |z80  |di            |      4 T
F3            |z80n |di            |      4 T
              |     |              |         
F5            |8080 |push af       |     11 T
F5            |8085 |push af       |     12 T
F5            |gbz80|push af       |     16 T
F5            |z80  |push af       |     11 T
F5            |z80n |push af       |     11 T
F5            |8080 |push psw      |     11 T
F5            |8085 |push psw      |     12 T
F5            |gbz80|push psw      |     16 T
F5            |z80  |push psw      |     11 T
F5            |z80n |push psw      |     11 T
              |     |              |         
F6 %n         |8080 |or %n         |      7 T
F6 %n         |8085 |or %n         |      7 T
F6 %n         |gbz80|or %n         |      8 T
F6 %n         |z80  |or %n         |      7 T
F6 %n         |z80n |or %n         |      7 T
F6 %n         |8080 |or a, %n      |      7 T
F6 %n         |8085 |or a, %n      |      7 T
F6 %n         |gbz80|or a, %n      |      8 T
F6 %n         |z80  |or a, %n      |      7 T
F6 %n         |z80n |or a, %n      |      7 T
F6 %n         |8080 |ori %n        |      7 T
F6 %n         |8085 |ori %n        |      7 T
F6 %n         |gbz80|ori %n        |      8 T
F6 %n         |z80  |ori %n        |      7 T
F6 %n         |z80n |ori %n        |      7 T
              |     |              |         
F7            |8080 |rst 48        |     11 T
F7            |8080 |rst 6         |     11 T
F7            |8085 |rst 48        |     12 T
F7            |8085 |rst 6         |     12 T
F7            |gbz80|rst 48        |     32 T
F7            |gbz80|rst 6         |     32 T
F7            |z80  |rst 48        |     11 T
F7            |z80  |rst 6         |     11 T
F7            |z80n |rst 48        |     11 T
F7            |z80n |rst 6         |     11 T
              |     |              |         
F9            |8080 |ld sp, hl     |      5 T
F9            |8085 |ld sp, hl     |      6 T
F9            |gbz80|ld sp, hl     |      8 T
F9            |z80  |ld sp, hl     |      6 T
F9            |z80n |ld sp, hl     |      6 T
F9            |8080 |sphl          |      5 T
F9            |8085 |sphl          |      6 T
F9            |gbz80|sphl          |      8 T
F9            |z80  |sphl          |      6 T
F9            |z80n |sphl          |      6 T
              |     |              |         
FA %m %m      |gbz80|ld a, (%m)    |     16 T
FA %m %m      |gbz80|lda %m        |     16 T
              |     |              |         
FB            |8080 |ei            |      4 T
FB            |8085 |ei            |      4 T
FB            |gbz80|ei            |      4 T
FB            |z80  |ei            |      4 T
FB            |z80n |ei            |      4 T
              |     |              |         
FD 09         |z80  |add iy, bc    |     15 T
