; Assembly    |CPU  |Bytes         |T-States 
res 3, b      |z180 |   **         |   **    
res 3, b      |z80  |CB 98         |      8 T
res 3, b      |z80n |CB 98         |      8 T
              |     |              |         
res 3, c      |8080 |   **         |   **    
res 3, c      |8085 |   **         |   **    
res 3, c      |gbz80|CB 99         |      8 T
res 3, c      |r2k  |   **         |   **    
res 3, c      |r3k  |   **         |   **    
res 3, c      |z180 |   **         |   **    
res 3, c      |z80  |CB 99         |      8 T
res 3, c      |z80n |CB 99         |      8 T
              |     |              |         
res 3, d      |8080 |   **         |   **    
res 3, d      |8085 |   **         |   **    
res 3, d      |gbz80|CB 9A         |      8 T
res 3, d      |r2k  |   **         |   **    
res 3, d      |r3k  |   **         |   **    
res 3, d      |z180 |   **         |   **    
res 3, d      |z80  |CB 9A         |      8 T
res 3, d      |z80n |CB 9A         |      8 T
              |     |              |         
res 3, e      |8080 |   **         |   **    
res 3, e      |8085 |   **         |   **    
res 3, e      |gbz80|CB 9B         |      8 T
res 3, e      |r2k  |   **         |   **    
res 3, e      |r3k  |   **         |   **    
res 3, e      |z180 |   **         |   **    
res 3, e      |z80  |CB 9B         |      8 T
res 3, e      |z80n |CB 9B         |      8 T
              |     |              |         
res 3, h      |8080 |   **         |   **    
res 3, h      |8085 |   **         |   **    
res 3, h      |gbz80|CB 9C         |      8 T
res 3, h      |r2k  |   **         |   **    
res 3, h      |r3k  |   **         |   **    
res 3, h      |z180 |   **         |   **    
res 3, h      |z80  |CB 9C         |      8 T
res 3, h      |z80n |CB 9C         |      8 T
              |     |              |         
res 3, l      |8080 |   **         |   **    
res 3, l      |8085 |   **         |   **    
res 3, l      |gbz80|CB 9D         |      8 T
res 3, l      |r2k  |   **         |   **    
res 3, l      |r3k  |   **         |   **    
res 3, l      |z180 |   **         |   **    
res 3, l      |z80  |CB 9D         |      8 T
res 3, l      |z80n |CB 9D         |      8 T
              |     |              |         
res 4, (hl)   |8080 |   **         |   **    
res 4, (hl)   |8085 |   **         |   **    
res 4, (hl)   |gbz80|CB A6         |     16 T
res 4, (hl)   |r2k  |   **         |   **    
res 4, (hl)   |r3k  |   **         |   **    
res 4, (hl)   |z180 |   **         |   **    
res 4, (hl)   |z80  |CB A6         |     15 T
res 4, (hl)   |z80n |CB A6         |     15 T
              |     |              |         
res 4, a      |8080 |   **         |   **    
res 4, a      |8085 |   **         |   **    
res 4, a      |gbz80|CB A7         |      8 T
res 4, a      |r2k  |   **         |   **    
res 4, a      |r3k  |   **         |   **    
res 4, a      |z180 |   **         |   **    
res 4, a      |z80  |CB A7         |      8 T
res 4, a      |z80n |CB A7         |      8 T
              |     |              |         
res 4, b      |8080 |   **         |   **    
res 4, b      |8085 |   **         |   **    
res 4, b      |gbz80|CB A0         |      8 T
res 4, b      |r2k  |   **         |   **    
res 4, b      |r3k  |   **         |   **    
res 4, b      |z180 |   **         |   **    
res 4, b      |z80  |CB A0         |      8 T
res 4, b      |z80n |CB A0         |      8 T
              |     |              |         
res 4, c      |8080 |   **         |   **    
res 4, c      |8085 |   **         |   **    
res 4, c      |gbz80|CB A1         |      8 T
res 4, c      |r2k  |   **         |   **    
res 4, c      |r3k  |   **         |   **    
res 4, c      |z180 |   **         |   **    
res 4, c      |z80  |CB A1         |      8 T
res 4, c      |z80n |CB A1         |      8 T
              |     |              |         
res 4, d      |8080 |   **         |   **    
res 4, d      |8085 |   **         |   **    
res 4, d      |gbz80|CB A2         |      8 T
res 4, d      |r2k  |   **         |   **    
res 4, d      |r3k  |   **         |   **    
res 4, d      |z180 |   **         |   **    
res 4, d      |z80  |CB A2         |      8 T
res 4, d      |z80n |CB A2         |      8 T
              |     |              |         
res 4, e      |8080 |   **         |   **    
res 4, e      |8085 |   **         |   **    
res 4, e      |gbz80|CB A3         |      8 T
res 4, e      |r2k  |   **         |   **    
res 4, e      |r3k  |   **         |   **    
res 4, e      |z180 |   **         |   **    
res 4, e      |z80  |CB A3         |      8 T
res 4, e      |z80n |CB A3         |      8 T
              |     |              |         
res 4, h      |8080 |   **         |   **    
res 4, h      |8085 |   **         |   **    
res 4, h      |gbz80|CB A4         |      8 T
res 4, h      |r2k  |   **         |   **    
res 4, h      |r3k  |   **         |   **    
res 4, h      |z180 |   **         |   **    
res 4, h      |z80  |CB A4         |      8 T
res 4, h      |z80n |CB A4         |      8 T
              |     |              |         
res 4, l      |8080 |   **         |   **    
res 4, l      |8085 |   **         |   **    
res 4, l      |gbz80|CB A5         |      8 T
res 4, l      |r2k  |   **         |   **    
res 4, l      |r3k  |   **         |   **    
res 4, l      |z180 |   **         |   **    
res 4, l      |z80  |CB A5         |      8 T
res 4, l      |z80n |CB A5         |      8 T
              |     |              |         
res 5, (hl)   |8080 |   **         |   **    
res 5, (hl)   |8085 |   **         |   **    
res 5, (hl)   |gbz80|CB AE         |     16 T
res 5, (hl)   |r2k  |   **         |   **    
res 5, (hl)   |r3k  |   **         |   **    
res 5, (hl)   |z180 |   **         |   **    
res 5, (hl)   |z80  |CB AE         |     15 T
res 5, (hl)   |z80n |CB AE         |     15 T
              |     |              |         
res 5, a      |8080 |   **         |   **    
res 5, a      |8085 |   **         |   **    
res 5, a      |gbz80|CB AF         |      8 T
res 5, a      |r2k  |   **         |   **    
res 5, a      |r3k  |   **         |   **    
res 5, a      |z180 |   **         |   **    
res 5, a      |z80  |CB AF         |      8 T
res 5, a      |z80n |CB AF         |      8 T
              |     |              |         
res 5, b      |8080 |   **         |   **    
res 5, b      |8085 |   **         |   **    
res 5, b      |gbz80|CB A8         |      8 T
res 5, b      |r2k  |   **         |   **    
res 5, b      |r3k  |   **         |   **    
res 5, b      |z180 |   **         |   **    
res 5, b      |z80  |CB A8         |      8 T
res 5, b      |z80n |CB A8         |      8 T
              |     |              |         
res 5, c      |8080 |   **         |   **    
res 5, c      |8085 |   **         |   **    
res 5, c      |gbz80|CB A9         |      8 T
res 5, c      |r2k  |   **         |   **    
res 5, c      |r3k  |   **         |   **    
res 5, c      |z180 |   **         |   **    
res 5, c      |z80  |CB A9         |      8 T
res 5, c      |z80n |CB A9         |      8 T
              |     |              |         
res 5, d      |8080 |   **         |   **    
res 5, d      |8085 |   **         |   **    
res 5, d      |gbz80|CB AA         |      8 T
res 5, d      |r2k  |   **         |   **    
res 5, d      |r3k  |   **         |   **    
res 5, d      |z180 |   **         |   **    
res 5, d      |z80  |CB AA         |      8 T
res 5, d      |z80n |CB AA         |      8 T
              |     |              |         
res 5, e      |8080 |   **         |   **    
res 5, e      |8085 |   **         |   **    
res 5, e      |gbz80|CB AB         |      8 T
res 5, e      |r2k  |   **         |   **    
res 5, e      |r3k  |   **         |   **    
res 5, e      |z180 |   **         |   **    
res 5, e      |z80  |CB AB         |      8 T
res 5, e      |z80n |CB AB         |      8 T
              |     |              |         
res 5, h      |8080 |   **         |   **    
res 5, h      |8085 |   **         |   **    
res 5, h      |gbz80|CB AC         |      8 T
res 5, h      |r2k  |   **         |   **    
res 5, h      |r3k  |   **         |   **    
res 5, h      |z180 |   **         |   **    
res 5, h      |z80  |CB AC         |      8 T
res 5, h      |z80n |CB AC         |      8 T
              |     |              |         
res 5, l      |8080 |   **         |   **    
res 5, l      |8085 |   **         |   **    
res 5, l      |gbz80|CB AD         |      8 T
res 5, l      |r2k  |   **         |   **    
res 5, l      |r3k  |   **         |   **    
res 5, l      |z180 |   **         |   **    
res 5, l      |z80  |CB AD         |      8 T
res 5, l      |z80n |CB AD         |      8 T
              |     |              |         
res 6, (hl)   |8080 |   **         |   **    
res 6, (hl)   |8085 |   **         |   **    
res 6, (hl)   |gbz80|CB B6         |     16 T
res 6, (hl)   |r2k  |   **         |   **    
res 6, (hl)   |r3k  |   **         |   **    
res 6, (hl)   |z180 |   **         |   **    
res 6, (hl)   |z80  |CB B6         |     15 T
res 6, (hl)   |z80n |CB B6         |     15 T
              |     |              |         
res 6, a      |8080 |   **         |   **    
res 6, a      |8085 |   **         |   **    
res 6, a      |gbz80|CB B7         |      8 T
res 6, a      |r2k  |   **         |   **    
res 6, a      |r3k  |   **         |   **    
res 6, a      |z180 |   **         |   **    
res 6, a      |z80  |CB B7         |      8 T
res 6, a      |z80n |CB B7         |      8 T
              |     |              |         
res 6, b      |8080 |   **         |   **    
res 6, b      |8085 |   **         |   **    
res 6, b      |gbz80|CB B0         |      8 T
res 6, b      |r2k  |   **         |   **    
res 6, b      |r3k  |   **         |   **    
res 6, b      |z180 |   **         |   **    
res 6, b      |z80  |CB B0         |      8 T
res 6, b      |z80n |CB B0         |      8 T
              |     |              |         
res 6, c      |8080 |   **         |   **    
res 6, c      |8085 |   **         |   **    
res 6, c      |gbz80|CB B1         |      8 T
res 6, c      |r2k  |   **         |   **    
res 6, c      |r3k  |   **         |   **    
res 6, c      |z180 |   **         |   **    
res 6, c      |z80  |CB B1         |      8 T
res 6, c      |z80n |CB B1         |      8 T
              |     |              |         
res 6, d      |8080 |   **         |   **    
res 6, d      |8085 |   **         |   **    
res 6, d      |gbz80|CB B2         |      8 T
res 6, d      |r2k  |   **         |   **    
res 6, d      |r3k  |   **         |   **    
res 6, d      |z180 |   **         |   **    
res 6, d      |z80  |CB B2         |      8 T
res 6, d      |z80n |CB B2         |      8 T
              |     |              |         
res 6, e      |8080 |   **         |   **    
res 6, e      |8085 |   **         |   **    
res 6, e      |gbz80|CB B3         |      8 T
res 6, e      |r2k  |   **         |   **    
res 6, e      |r3k  |   **         |   **    
res 6, e      |z180 |   **         |   **    
res 6, e      |z80  |CB B3         |      8 T
res 6, e      |z80n |CB B3         |      8 T
              |     |              |         
res 6, h      |8080 |   **         |   **    
res 6, h      |8085 |   **         |   **    
res 6, h      |gbz80|CB B4         |      8 T
res 6, h      |r2k  |   **         |   **    
res 6, h      |r3k  |   **         |   **    
res 6, h      |z180 |   **         |   **    
res 6, h      |z80  |CB B4         |      8 T
res 6, h      |z80n |CB B4         |      8 T
              |     |              |         
res 6, l      |8080 |   **         |   **    
res 6, l      |8085 |   **         |   **    
res 6, l      |gbz80|CB B5         |      8 T
res 6, l      |r2k  |   **         |   **    
res 6, l      |r3k  |   **         |   **    
res 6, l      |z180 |   **         |   **    
res 6, l      |z80  |CB B5         |      8 T
res 6, l      |z80n |CB B5         |      8 T
              |     |              |         
res 7, (hl)   |8080 |   **         |   **    
res 7, (hl)   |8085 |   **         |   **    
res 7, (hl)   |gbz80|CB BE         |     16 T
res 7, (hl)   |r2k  |   **         |   **    
res 7, (hl)   |r3k  |   **         |   **    
res 7, (hl)   |z180 |   **         |   **    
res 7, (hl)   |z80  |CB BE         |     15 T
res 7, (hl)   |z80n |CB BE         |     15 T
              |     |              |         
res 7, a      |8080 |   **         |   **    
res 7, a      |8085 |   **         |   **    
res 7, a      |gbz80|CB BF         |      8 T
res 7, a      |r2k  |   **         |   **    
res 7, a      |r3k  |   **         |   **    
res 7, a      |z180 |   **         |   **    
res 7, a      |z80  |CB BF         |      8 T
res 7, a      |z80n |CB BF         |      8 T
              |     |              |         
res 7, b      |8080 |   **         |   **    
res 7, b      |8085 |   **         |   **    
res 7, b      |gbz80|CB B8         |      8 T
res 7, b      |r2k  |   **         |   **    
res 7, b      |r3k  |   **         |   **    
res 7, b      |z180 |   **         |   **    
res 7, b      |z80  |CB B8         |      8 T
res 7, b      |z80n |CB B8         |      8 T
              |     |              |         
res 7, c      |8080 |   **         |   **    
res 7, c      |8085 |   **         |   **    
res 7, c      |gbz80|CB B9         |      8 T
res 7, c      |r2k  |   **         |   **    
res 7, c      |r3k  |   **         |   **    
res 7, c      |z180 |   **         |   **    
res 7, c      |z80  |CB B9         |      8 T
res 7, c      |z80n |CB B9         |      8 T
              |     |              |         
res 7, d      |8080 |   **         |   **    
res 7, d      |8085 |   **         |   **    
res 7, d      |gbz80|CB BA         |      8 T
res 7, d      |r2k  |   **         |   **    
res 7, d      |r3k  |   **         |   **    
res 7, d      |z180 |   **         |   **    
res 7, d      |z80  |CB BA         |      8 T
res 7, d      |z80n |CB BA         |      8 T
              |     |              |         
res 7, e      |8080 |   **         |   **    
res 7, e      |8085 |   **         |   **    
res 7, e      |gbz80|CB BB         |      8 T
res 7, e      |r2k  |   **         |   **    
res 7, e      |r3k  |   **         |   **    
res 7, e      |z180 |   **         |   **    
res 7, e      |z80  |CB BB         |      8 T
res 7, e      |z80n |CB BB         |      8 T
              |     |              |         
res 7, h      |8080 |   **         |   **    
res 7, h      |8085 |   **         |   **    
res 7, h      |gbz80|CB BC         |      8 T
res 7, h      |r2k  |   **         |   **    
res 7, h      |r3k  |   **         |   **    
res 7, h      |z180 |   **         |   **    
res 7, h      |z80  |CB BC         |      8 T
res 7, h      |z80n |CB BC         |      8 T
              |     |              |         
res 7, l      |8080 |   **         |   **    
res 7, l      |8085 |   **         |   **    
res 7, l      |gbz80|CB BD         |      8 T
res 7, l      |r2k  |   **         |   **    
res 7, l      |r3k  |   **         |   **    
res 7, l      |z180 |   **         |   **    
res 7, l      |z80  |CB BD         |      8 T
res 7, l      |z80n |CB BD         |      8 T
              |     |              |         
rst 0         |8080 |C7            |     11 T
rst 0         |8085 |C7            |     12 T
rst 0         |gbz80|C7            |     32 T
rst 0         |z180 |   **         |   **    
rst 0         |z80  |C7            |     11 T
rst 0         |z80n |C7            |     11 T
              |     |              |         
rst 1         |8080 |CF            |     11 T
rst 1         |8085 |CF            |     12 T
rst 1         |gbz80|CF            |     32 T
rst 1         |z180 |   **         |   **    
rst 1         |z80  |CF            |     11 T
rst 1         |z80n |CF            |     11 T
              |     |              |         
rst 16        |8080 |D7            |     11 T
rst 16        |8085 |D7            |     12 T
rst 16        |gbz80|D7            |     32 T
rst 16        |r2k  |   **         |   **    
rst 16        |r3k  |   **         |   **    
rst 16        |z180 |   **         |   **    
rst 16        |z80  |D7            |     11 T
rst 16        |z80n |D7            |     11 T
              |     |              |         
rst 2         |8080 |D7            |     11 T
rst 2         |8085 |D7            |     12 T
rst 2         |gbz80|D7            |     32 T
rst 2         |r2k  |   **         |   **    
rst 2         |r3k  |   **         |   **    
rst 2         |z180 |   **         |   **    
rst 2         |z80  |D7            |     11 T
rst 2         |z80n |D7            |     11 T
              |     |              |         
rst 24        |8080 |DF            |     11 T
rst 24        |8085 |DF            |     12 T
rst 24        |gbz80|DF            |     32 T
rst 24        |r2k  |   **         |   **    
rst 24        |r3k  |   **         |   **    
rst 24        |z180 |   **         |   **    
rst 24        |z80  |DF            |     11 T
rst 24        |z80n |DF            |     11 T
              |     |              |         
rst 3         |8080 |DF            |     11 T
rst 3         |8085 |DF            |     12 T
rst 3         |gbz80|DF            |     32 T
rst 3         |r2k  |   **         |   **    
rst 3         |r3k  |   **         |   **    
rst 3         |z180 |   **         |   **    
rst 3         |z80  |DF            |     11 T
rst 3         |z80n |DF            |     11 T
              |     |              |         
rst 32        |8080 |E7            |     11 T
rst 32        |8085 |E7            |     12 T
rst 32        |gbz80|E7            |     32 T
rst 32        |r2k  |   **         |   **    
rst 32        |r3k  |   **         |   **    
rst 32        |z180 |   **         |   **    
rst 32        |z80  |E7            |     11 T
rst 32        |z80n |E7            |     11 T
              |     |              |         
rst 4         |8080 |E7            |     11 T
rst 4         |8085 |E7            |     12 T
rst 4         |gbz80|E7            |     32 T
rst 4         |r2k  |   **         |   **    
rst 4         |r3k  |   **         |   **    
rst 4         |z180 |   **         |   **    
rst 4         |z80  |E7            |     11 T
rst 4         |z80n |E7            |     11 T
              |     |              |         
rst 40        |8080 |EF            |     11 T
rst 40        |8085 |EF            |     12 T
rst 40        |gbz80|EF            |     32 T
rst 40        |r2k  |   **         |   **    
rst 40        |r3k  |   **         |   **    
rst 40        |z180 |   **         |   **    
rst 40        |z80  |EF            |     11 T
rst 40        |z80n |EF            |     11 T
              |     |              |         
rst 48        |8080 |F7            |     11 T
rst 48        |8085 |F7            |     12 T
rst 48        |gbz80|F7            |     32 T
rst 48        |z180 |   **         |   **    
rst 48        |z80  |F7            |     11 T
rst 48        |z80n |F7            |     11 T
              |     |              |         
rst 5         |8080 |EF            |     11 T
rst 5         |8085 |EF            |     12 T
rst 5         |gbz80|EF            |     32 T
rst 5         |r2k  |   **         |   **    
rst 5         |r3k  |   **         |   **    
rst 5         |z180 |   **         |   **    
rst 5         |z80  |EF            |     11 T
rst 5         |z80n |EF            |     11 T
              |     |              |         
rst 56        |8080 |FF            |     11 T
rst 56        |8085 |FF            |     12 T
rst 56        |gbz80|FF            |     32 T
rst 56        |r2k  |   **         |   **    
rst 56        |r3k  |   **         |   **    
rst 56        |z180 |   **         |   **    
rst 56        |z80  |FF            |     11 T
rst 56        |z80n |FF            |     11 T
              |     |              |         
rst 6         |8080 |F7            |     11 T
rst 6         |8085 |F7            |     12 T
rst 6         |gbz80|F7            |     32 T
rst 6         |z180 |   **         |   **    
rst 6         |z80  |F7            |     11 T
rst 6         |z80n |F7            |     11 T
              |     |              |         
rst 7         |8080 |FF            |     11 T
rst 7         |8085 |FF            |     12 T
rst 7         |gbz80|FF            |     32 T
rst 7         |r2k  |   **         |   **    
rst 7         |r3k  |   **         |   **    
rst 7         |z180 |   **         |   **    
rst 7         |z80  |FF            |     11 T
rst 7         |z80n |FF            |     11 T
              |     |              |         
rst 8         |8080 |CF            |     11 T
rst 8         |8085 |CF            |     12 T
rst 8         |gbz80|CF            |     32 T
rst 8         |z180 |   **         |   **    
rst 8         |z80  |CF            |     11 T
rst 8         |z80n |CF            |     11 T
              |     |              |         
sbb a         |8080 |9F            |      4 T
sbb a         |8085 |9F            |      4 T
sbb a         |gbz80|9F            |      4 T
sbb a         |r2k  |   **         |   **    
sbb a         |r3k  |   **         |   **    
sbb a         |z180 |   **         |   **    
sbb a         |z80  |9F            |      4 T
sbb a         |z80n |9F            |      4 T
              |     |              |         
sbb b         |8080 |98            |      4 T
sbb b         |8085 |98            |      4 T
sbb b         |gbz80|98            |      4 T
sbb b         |r2k  |   **         |   **    
sbb b         |r3k  |   **         |   **    
sbb b         |z180 |   **         |   **    
sbb b         |z80  |98            |      4 T
sbb b         |z80n |98            |      4 T
              |     |              |         
sbb c         |8080 |99            |      4 T
sbb c         |8085 |99            |      4 T
sbb c         |gbz80|99            |      4 T
sbb c         |r2k  |   **         |   **    
sbb c         |r3k  |   **         |   **    
sbb c         |z180 |   **         |   **    
sbb c         |z80  |99            |      4 T
sbb c         |z80n |99            |      4 T
              |     |              |         
sbb d         |8080 |9A            |      4 T
sbb d         |8085 |9A            |      4 T
sbb d         |gbz80|9A            |      4 T
sbb d         |r2k  |   **         |   **    
sbb d         |r3k  |   **         |   **    
sbb d         |z180 |   **         |   **    
sbb d         |z80  |9A            |      4 T
sbb d         |z80n |9A            |      4 T
              |     |              |         
sbb e         |8080 |9B            |      4 T
sbb e         |8085 |9B            |      4 T
sbb e         |gbz80|9B            |      4 T
sbb e         |r2k  |   **         |   **    
sbb e         |r3k  |   **         |   **    
sbb e         |z180 |   **         |   **    
sbb e         |z80  |9B            |      4 T
sbb e         |z80n |9B            |      4 T
              |     |              |         
sbb h         |8080 |9C            |      4 T
sbb h         |8085 |9C            |      4 T
sbb h         |gbz80|9C            |      4 T
sbb h         |r2k  |   **         |   **    
sbb h         |r3k  |   **         |   **    
sbb h         |z180 |   **         |   **    
sbb h         |z80  |9C            |      4 T
sbb h         |z80n |9C            |      4 T
              |     |              |         
sbb l         |8080 |9D            |      4 T
sbb l         |8085 |9D            |      4 T
sbb l         |gbz80|9D            |      4 T
sbb l         |r2k  |   **         |   **    
sbb l         |r3k  |   **         |   **    
sbb l         |z180 |   **         |   **    
sbb l         |z80  |9D            |      4 T
sbb l         |z80n |9D            |      4 T
              |     |              |         
sbb m         |8080 |9E            |      7 T
sbb m         |8085 |9E            |      7 T
sbb m         |gbz80|9E            |      8 T
sbb m         |r2k  |   **         |   **    
sbb m         |r3k  |   **         |   **    
sbb m         |z180 |   **         |   **    
sbb m         |z80  |9E            |      7 T
sbb m         |z80n |9E            |      7 T
              |     |              |         
sbc %n        |8080 |DE %n         |      7 T
sbc %n        |8085 |DE %n         |      7 T
sbc %n        |gbz80|DE %n         |      8 T
sbc %n        |r2k  |   **         |   **    
sbc %n        |r3k  |   **         |   **    
sbc %n        |z180 |   **         |   **    
sbc %n        |z80  |DE %n         |      7 T
sbc %n        |z80n |DE %n         |      7 T
              |     |              |         
sbc (hl)      |8080 |9E            |      7 T
sbc (hl)      |8085 |9E            |      7 T
sbc (hl)      |gbz80|9E            |      8 T
sbc (hl)      |r2k  |   **         |   **    
sbc (hl)      |r3k  |   **         |   **    
sbc (hl)      |z180 |   **         |   **    
sbc (hl)      |z80  |9E            |      7 T
sbc (hl)      |z80n |9E            |      7 T
              |     |              |         
sbc (ix)      |8080 |   **         |   **    
sbc (ix)      |8085 |   **         |   **    
sbc (ix)      |gbz80|   **         |   **    
sbc (ix)      |r2k  |   **         |   **    
sbc (ix)      |r3k  |   **         |   **    
sbc (ix)      |z180 |   **         |   **    
sbc (ix)      |z80  |DD 9E 00      |     19 T
sbc (ix)      |z80n |DD 9E 00      |     19 T
              |     |              |         
sbc (ix+%d)   |8080 |   **         |   **    
sbc (ix+%d)   |8085 |   **         |   **    
sbc (ix+%d)   |gbz80|   **         |   **    
sbc (ix+%d)   |r2k  |   **         |   **    
sbc (ix+%d)   |r3k  |   **         |   **    
sbc (ix+%d)   |z180 |   **         |   **    
sbc (ix+%d)   |z80  |DD 9E %d      |     19 T
sbc (ix+%d)   |z80n |DD 9E %d      |     19 T
              |     |              |         
sbc (iy)      |8080 |   **         |   **    
sbc (iy)      |8085 |   **         |   **    
sbc (iy)      |gbz80|   **         |   **    
sbc (iy)      |r2k  |   **         |   **    
sbc (iy)      |r3k  |   **         |   **    
sbc (iy)      |z180 |   **         |   **    
sbc (iy)      |z80  |FD 9E 00      |     19 T
sbc (iy)      |z80n |FD 9E 00      |     19 T
              |     |              |         
sbc (iy+%d)   |8080 |   **         |   **    
sbc (iy+%d)   |8085 |   **         |   **    
sbc (iy+%d)   |gbz80|   **         |   **    
sbc (iy+%d)   |r2k  |   **         |   **    
sbc (iy+%d)   |r3k  |   **         |   **    
sbc (iy+%d)   |z180 |   **         |   **    
sbc (iy+%d)   |z80  |FD 9E %d      |     19 T
sbc (iy+%d)   |z80n |FD 9E %d      |     19 T
              |     |              |         
sbc a         |8080 |9F            |      4 T
sbc a         |8085 |9F            |      4 T
sbc a         |gbz80|9F            |      4 T
sbc a         |r2k  |   **         |   **    
sbc a         |r3k  |   **         |   **    
sbc a         |z180 |   **         |   **    
sbc a         |z80  |9F            |      4 T
sbc a         |z80n |9F            |      4 T
              |     |              |         
sbc a, %n     |8080 |DE %n         |      7 T
sbc a, %n     |8085 |DE %n         |      7 T
sbc a, %n     |gbz80|DE %n         |      8 T
sbc a, %n     |r2k  |   **         |   **    
sbc a, %n     |r3k  |   **         |   **    
sbc a, %n     |z180 |   **         |   **    
sbc a, %n     |z80  |DE %n         |      7 T
sbc a, %n     |z80n |DE %n         |      7 T
              |     |              |         
sbc a, (hl)   |8080 |9E            |      7 T
sbc a, (hl)   |8085 |9E            |      7 T
sbc a, (hl)   |gbz80|9E            |      8 T
sbc a, (hl)   |r2k  |   **         |   **    
sbc a, (hl)   |r3k  |   **         |   **    
sbc a, (hl)   |z180 |   **         |   **    
sbc a, (hl)   |z80  |9E            |      7 T
sbc a, (hl)   |z80n |9E            |      7 T
              |     |              |         
sbc a, (ix)   |8080 |   **         |   **    
sbc a, (ix)   |8085 |   **         |   **    
sbc a, (ix)   |gbz80|   **         |   **    
sbc a, (ix)   |r2k  |   **         |   **    
sbc a, (ix)   |r3k  |   **         |   **    
sbc a, (ix)   |z180 |   **         |   **    
sbc a, (ix)   |z80  |DD 9E 00      |     19 T
sbc a, (ix)   |z80n |DD 9E 00      |     19 T
              |     |              |         
sbc a, (ix+%d)|8080 |   **         |   **    
sbc a, (ix+%d)|8085 |   **         |   **    
sbc a, (ix+%d)|gbz80|   **         |   **    
sbc a, (ix+%d)|r2k  |   **         |   **    
sbc a, (ix+%d)|r3k  |   **         |   **    
sbc a, (ix+%d)|z180 |   **         |   **    
sbc a, (ix+%d)|z80  |DD 9E %d      |     19 T
sbc a, (ix+%d)|z80n |DD 9E %d      |     19 T
              |     |              |         
sbc a, (iy)   |8080 |   **         |   **    
sbc a, (iy)   |8085 |   **         |   **    
sbc a, (iy)   |gbz80|   **         |   **    
sbc a, (iy)   |r2k  |   **         |   **    
sbc a, (iy)   |r3k  |   **         |   **    
sbc a, (iy)   |z180 |   **         |   **    
sbc a, (iy)   |z80  |FD 9E 00      |     19 T
sbc a, (iy)   |z80n |FD 9E 00      |     19 T
              |     |              |         
sbc a, (iy+%d)|8080 |   **         |   **    
sbc a, (iy+%d)|8085 |   **         |   **    
sbc a, (iy+%d)|gbz80|   **         |   **    
sbc a, (iy+%d)|r2k  |   **         |   **    
sbc a, (iy+%d)|r3k  |   **         |   **    
sbc a, (iy+%d)|z180 |   **         |   **    
sbc a, (iy+%d)|z80  |FD 9E %d      |     19 T
sbc a, (iy+%d)|z80n |FD 9E %d      |     19 T
              |     |              |         
sbc a, a      |8080 |9F            |      4 T
sbc a, a      |8085 |9F            |      4 T
sbc a, a      |gbz80|9F            |      4 T
sbc a, a      |r2k  |   **         |   **    
sbc a, a      |r3k  |   **         |   **    
sbc a, a      |z180 |   **         |   **    
sbc a, a      |z80  |9F            |      4 T
sbc a, a      |z80n |9F            |      4 T
              |     |              |         
sbc a, b      |8080 |98            |      4 T
sbc a, b      |8085 |98            |      4 T
sbc a, b      |gbz80|98            |      4 T
sbc a, b      |r2k  |   **         |   **    
sbc a, b      |r3k  |   **         |   **    
sbc a, b      |z180 |   **         |   **    
sbc a, b      |z80  |98            |      4 T
sbc a, b      |z80n |98            |      4 T
              |     |              |         
sbc a, c      |8080 |99            |      4 T
sbc a, c      |8085 |99            |      4 T
sbc a, c      |gbz80|99            |      4 T
sbc a, c      |r2k  |   **         |   **    
sbc a, c      |r3k  |   **         |   **    
sbc a, c      |z180 |   **         |   **    
sbc a, c      |z80  |99            |      4 T
sbc a, c      |z80n |99            |      4 T
              |     |              |         
sbc a, d      |8080 |9A            |      4 T
sbc a, d      |8085 |9A            |      4 T
sbc a, d      |gbz80|9A            |      4 T
sbc a, d      |r2k  |   **         |   **    
sbc a, d      |r3k  |   **         |   **    
sbc a, d      |z180 |   **         |   **    
sbc a, d      |z80  |9A            |      4 T
sbc a, d      |z80n |9A            |      4 T
              |     |              |         
sbc a, e      |8080 |9B            |      4 T
sbc a, e      |8085 |9B            |      4 T
sbc a, e      |gbz80|9B            |      4 T
sbc a, e      |r2k  |   **         |   **    
sbc a, e      |r3k  |   **         |   **    
sbc a, e      |z180 |   **         |   **    
sbc a, e      |z80  |9B            |      4 T
sbc a, e      |z80n |9B            |      4 T
              |     |              |         
sbc a, h      |8080 |9C            |      4 T
sbc a, h      |8085 |9C            |      4 T
sbc a, h      |gbz80|9C            |      4 T
sbc a, h      |r2k  |   **         |   **    
sbc a, h      |r3k  |   **         |   **    
sbc a, h      |z180 |   **         |   **    
sbc a, h      |z80  |9C            |      4 T
sbc a, h      |z80n |9C            |      4 T
              |     |              |         
sbc a, l      |8080 |9D            |      4 T
sbc a, l      |8085 |9D            |      4 T
sbc a, l      |gbz80|9D            |      4 T
sbc a, l      |r2k  |   **         |   **    
sbc a, l      |r3k  |   **         |   **    
sbc a, l      |z180 |   **         |   **    
sbc a, l      |z80  |9D            |      4 T
sbc a, l      |z80n |9D            |      4 T
              |     |              |         
sbc b         |8080 |98            |      4 T
sbc b         |8085 |98            |      4 T
sbc b         |gbz80|98            |      4 T
sbc b         |r2k  |   **         |   **    
sbc b         |r3k  |   **         |   **    
sbc b         |z180 |   **         |   **    
sbc b         |z80  |98            |      4 T
