; Assembly        |CPU  |IX/IY|Bytes                              |T-States 
ori -128          |z80  |IXIY |F6 80                              |      7 T
ori -128          |z80n |-    |F6 80                              |      7 T
ori -128          |z80n |IXIY |F6 80                              |      7 T
ori 127           |8080 |-    |F6 7F                              |      7 T
ori 127           |8080 |IXIY |F6 7F                              |      7 T
ori 127           |8085 |-    |F6 7F                              |      7 T
ori 127           |8085 |IXIY |F6 7F                              |      7 T
ori 127           |gbz80|-    |F6 7F                              |      8 T
ori 127           |gbz80|IXIY |F6 7F                              |      8 T
ori 127           |z80  |-    |F6 7F                              |      7 T
ori 127           |z80  |IXIY |F6 7F                              |      7 T
ori 127           |z80n |-    |F6 7F                              |      7 T
ori 127           |z80n |IXIY |F6 7F                              |      7 T
ori 255           |8080 |-    |F6 FF                              |      7 T
ori 255           |8080 |IXIY |F6 FF                              |      7 T
ori 255           |8085 |-    |F6 FF                              |      7 T
ori 255           |8085 |IXIY |F6 FF                              |      7 T
ori 255           |gbz80|-    |F6 FF                              |      8 T
ori 255           |gbz80|IXIY |F6 FF                              |      8 T
ori 255           |z80  |-    |F6 FF                              |      7 T
ori 255           |z80  |IXIY |F6 FF                              |      7 T
ori 255           |z80n |-    |F6 FF                              |      7 T
ori 255           |z80n |IXIY |F6 FF                              |      7 T
pop af            |8080 |-    |F1                                 |     10 T
pop af            |8080 |IXIY |F1                                 |     10 T
pop af            |8085 |-    |F1                                 |     10 T
pop af            |8085 |IXIY |F1                                 |     10 T
pop af            |gbz80|-    |F1                                 |     12 T
pop af            |gbz80|IXIY |F1                                 |     12 T
pop af            |z80  |-    |F1                                 |     10 T
pop af            |z80  |IXIY |F1                                 |     10 T
pop af            |z80n |-    |F1                                 |     10 T
pop af            |z80n |IXIY |F1                                 |     10 T
pop b             |8080 |-    |C1                                 |     10 T
pop b             |8080 |IXIY |C1                                 |     10 T
pop b             |8085 |-    |C1                                 |     10 T
pop b             |8085 |IXIY |C1                                 |     10 T
pop b             |gbz80|-    |C1                                 |     12 T
pop b             |gbz80|IXIY |C1                                 |     12 T
pop b             |z80  |-    |C1                                 |     10 T
pop b             |z80  |IXIY |C1                                 |     10 T
pop b             |z80n |-    |C1                                 |     10 T
pop b             |z80n |IXIY |C1                                 |     10 T
pop bc            |8080 |-    |C1                                 |     10 T
pop bc            |8080 |IXIY |C1                                 |     10 T
pop bc            |8085 |-    |C1                                 |     10 T
pop bc            |8085 |IXIY |C1                                 |     10 T
pop bc            |gbz80|-    |C1                                 |     12 T
pop bc            |gbz80|IXIY |C1                                 |     12 T
pop bc            |z80  |-    |C1                                 |     10 T
pop bc            |z80  |IXIY |C1                                 |     10 T
pop bc            |z80n |-    |C1                                 |     10 T
pop bc            |z80n |IXIY |C1                                 |     10 T
pop d             |8080 |-    |D1                                 |     10 T
pop d             |8080 |IXIY |D1                                 |     10 T
pop d             |8085 |-    |D1                                 |     10 T
pop d             |8085 |IXIY |D1                                 |     10 T
pop d             |gbz80|-    |D1                                 |     12 T
pop d             |gbz80|IXIY |D1                                 |     12 T
pop d             |z80  |-    |D1                                 |     10 T
pop d             |z80  |IXIY |D1                                 |     10 T
pop d             |z80n |-    |D1                                 |     10 T
pop d             |z80n |IXIY |D1                                 |     10 T
pop de            |8080 |-    |D1                                 |     10 T
pop de            |8080 |IXIY |D1                                 |     10 T
pop de            |8085 |-    |D1                                 |     10 T
pop de            |8085 |IXIY |D1                                 |     10 T
pop de            |gbz80|-    |D1                                 |     12 T
pop de            |gbz80|IXIY |D1                                 |     12 T
pop de            |z80  |-    |D1                                 |     10 T
pop de            |z80  |IXIY |D1                                 |     10 T
pop de            |z80n |-    |D1                                 |     10 T
pop de            |z80n |IXIY |D1                                 |     10 T
pop h             |8080 |-    |E1                                 |     10 T
pop h             |8080 |IXIY |E1                                 |     10 T
pop h             |8085 |-    |E1                                 |     10 T
pop h             |8085 |IXIY |E1                                 |     10 T
pop h             |gbz80|-    |E1                                 |     12 T
pop h             |gbz80|IXIY |E1                                 |     12 T
pop h             |z80  |-    |E1                                 |     10 T
pop h             |z80  |IXIY |E1                                 |     10 T
pop h             |z80n |-    |E1                                 |     10 T
pop h             |z80n |IXIY |E1                                 |     10 T
pop hl            |8080 |-    |E1                                 |     10 T
pop hl            |8080 |IXIY |E1                                 |     10 T
pop hl            |8085 |-    |E1                                 |     10 T
pop hl            |8085 |IXIY |E1                                 |     10 T
pop hl            |gbz80|-    |E1                                 |     12 T
pop hl            |gbz80|IXIY |E1                                 |     12 T
pop hl            |z80  |-    |E1                                 |     10 T
pop hl            |z80  |IXIY |E1                                 |     10 T
pop hl            |z80n |-    |E1                                 |     10 T
pop hl            |z80n |IXIY |E1                                 |     10 T
pop ix            |z80  |-    |DD E1                              |     14 T
pop ix            |z80  |IXIY |FD E1                              |     14 T
pop ix            |z80n |-    |DD E1                              |     14 T
pop ix            |z80n |IXIY |FD E1                              |     14 T
pop iy            |z80  |-    |FD E1                              |     14 T
pop iy            |z80  |IXIY |DD E1                              |     14 T
pop iy            |z80n |-    |FD E1                              |     14 T
pop iy            |z80n |IXIY |DD E1                              |     14 T
pop psw           |8080 |-    |F1                                 |     10 T
pop psw           |8080 |IXIY |F1                                 |     10 T
pop psw           |8085 |-    |F1                                 |     10 T
pop psw           |8085 |IXIY |F1                                 |     10 T
pop psw           |gbz80|-    |F1                                 |     12 T
pop psw           |gbz80|IXIY |F1                                 |     12 T
pop psw           |z80  |-    |F1                                 |     10 T
pop psw           |z80  |IXIY |F1                                 |     10 T
pop psw           |z80n |-    |F1                                 |     10 T
pop psw           |z80n |IXIY |F1                                 |     10 T
push af           |8080 |-    |F5                                 |     11 T
push af           |8080 |IXIY |F5                                 |     11 T
push af           |8085 |-    |F5                                 |     12 T
push af           |8085 |IXIY |F5                                 |     12 T
push af           |gbz80|-    |F5                                 |     16 T
push af           |gbz80|IXIY |F5                                 |     16 T
push af           |z80  |-    |F5                                 |     11 T
push af           |z80  |IXIY |F5                                 |     11 T
push af           |z80n |-    |F5                                 |     11 T
push af           |z80n |IXIY |F5                                 |     11 T
push b            |8080 |-    |C5                                 |     11 T
push b            |8080 |IXIY |C5                                 |     11 T
push b            |8085 |-    |C5                                 |     12 T
push b            |8085 |IXIY |C5                                 |     12 T
push b            |gbz80|-    |C5                                 |     16 T
push b            |gbz80|IXIY |C5                                 |     16 T
push b            |z80  |-    |C5                                 |     11 T
push b            |z80  |IXIY |C5                                 |     11 T
push b            |z80n |-    |C5                                 |     11 T
push b            |z80n |IXIY |C5                                 |     11 T
push bc           |8080 |-    |C5                                 |     11 T
push bc           |8080 |IXIY |C5                                 |     11 T
push bc           |8085 |-    |C5                                 |     12 T
push bc           |8085 |IXIY |C5                                 |     12 T
push bc           |gbz80|-    |C5                                 |     16 T
push bc           |gbz80|IXIY |C5                                 |     16 T
push bc           |z80  |-    |C5                                 |     11 T
push bc           |z80  |IXIY |C5                                 |     11 T
push bc           |z80n |-    |C5                                 |     11 T
push bc           |z80n |IXIY |C5                                 |     11 T
push d            |8080 |-    |D5                                 |     11 T
push d            |8080 |IXIY |D5                                 |     11 T
push d            |8085 |-    |D5                                 |     12 T
push d            |8085 |IXIY |D5                                 |     12 T
push d            |gbz80|-    |D5                                 |     16 T
push d            |gbz80|IXIY |D5                                 |     16 T
push d            |z80  |-    |D5                                 |     11 T
push d            |z80  |IXIY |D5                                 |     11 T
push d            |z80n |-    |D5                                 |     11 T
push d            |z80n |IXIY |D5                                 |     11 T
push de           |8080 |-    |D5                                 |     11 T
push de           |8080 |IXIY |D5                                 |     11 T
push de           |8085 |-    |D5                                 |     12 T
push de           |8085 |IXIY |D5                                 |     12 T
push de           |gbz80|-    |D5                                 |     16 T
push de           |gbz80|IXIY |D5                                 |     16 T
push de           |z80  |-    |D5                                 |     11 T
push de           |z80  |IXIY |D5                                 |     11 T
push de           |z80n |-    |D5                                 |     11 T
push de           |z80n |IXIY |D5                                 |     11 T
push h            |8080 |-    |E5                                 |     11 T
push h            |8080 |IXIY |E5                                 |     11 T
push h            |8085 |-    |E5                                 |     12 T
push h            |8085 |IXIY |E5                                 |     12 T
push h            |gbz80|-    |E5                                 |     16 T
push h            |gbz80|IXIY |E5                                 |     16 T
push h            |z80  |-    |E5                                 |     11 T
push h            |z80  |IXIY |E5                                 |     11 T
push h            |z80n |-    |E5                                 |     11 T
push h            |z80n |IXIY |E5                                 |     11 T
push hl           |8080 |-    |E5                                 |     11 T
push hl           |8080 |IXIY |E5                                 |     11 T
push hl           |8085 |-    |E5                                 |     12 T
push hl           |8085 |IXIY |E5                                 |     12 T
push hl           |gbz80|-    |E5                                 |     16 T
push hl           |gbz80|IXIY |E5                                 |     16 T
push hl           |z80  |-    |E5                                 |     11 T
push hl           |z80  |IXIY |E5                                 |     11 T
push hl           |z80n |-    |E5                                 |     11 T
push hl           |z80n |IXIY |E5                                 |     11 T
push ix           |z80  |-    |DD E5                              |     15 T
push ix           |z80  |IXIY |FD E5                              |     15 T
push ix           |z80n |-    |DD E5                              |     15 T
push ix           |z80n |IXIY |FD E5                              |     15 T
push iy           |z80  |-    |FD E5                              |     15 T
push iy           |z80  |IXIY |DD E5                              |     15 T
push iy           |z80n |-    |FD E5                              |     15 T
push iy           |z80n |IXIY |DD E5                              |     15 T
push psw          |8080 |-    |F5                                 |     11 T
push psw          |8080 |IXIY |F5                                 |     11 T
push psw          |8085 |-    |F5                                 |     12 T
push psw          |8085 |IXIY |F5                                 |     12 T
push psw          |gbz80|-    |F5                                 |     16 T
push psw          |gbz80|IXIY |F5                                 |     16 T
push psw          |z80  |-    |F5                                 |     11 T
push psw          |z80  |IXIY |F5                                 |     11 T
push psw          |z80n |-    |F5                                 |     11 T
push psw          |z80n |IXIY |F5                                 |     11 T
res %c, (hl)      |gbz80|-    |CB 86+%c*08                        |     16 T
res %c, (hl)      |gbz80|IXIY |CB 86+%c*08                        |     16 T
res %c, (hl)      |z80  |-    |CB 86+%c*08                        |     15 T
res %c, (hl)      |z80  |IXIY |CB 86+%c*08                        |     15 T
res %c, (hl)      |z80n |-    |CB 86+%c*08                        |     15 T
res %c, (hl)      |z80n |IXIY |CB 86+%c*08                        |     15 T
res %c, a         |gbz80|-    |CB 87+%c*08                        |      8 T
res %c, a         |gbz80|IXIY |CB 87+%c*08                        |      8 T
res %c, a         |z80  |-    |CB 87+%c*08                        |      8 T
res %c, a         |z80  |IXIY |CB 87+%c*08                        |      8 T
res %c, a         |z80n |-    |CB 87+%c*08                        |      8 T
res %c, a         |z80n |IXIY |CB 87+%c*08                        |      8 T
res %c, b         |gbz80|-    |CB 80+%c*08                        |      8 T
res %c, b         |gbz80|IXIY |CB 80+%c*08                        |      8 T
res %c, b         |z80  |-    |CB 80+%c*08                        |      8 T
res %c, b         |z80  |IXIY |CB 80+%c*08                        |      8 T
res %c, b         |z80n |-    |CB 80+%c*08                        |      8 T
res %c, b         |z80n |IXIY |CB 80+%c*08                        |      8 T
res %c, c         |gbz80|-    |CB 81+%c*08                        |      8 T
res %c, c         |gbz80|IXIY |CB 81+%c*08                        |      8 T
res %c, c         |z80  |-    |CB 81+%c*08                        |      8 T
res %c, c         |z80  |IXIY |CB 81+%c*08                        |      8 T
res %c, c         |z80n |-    |CB 81+%c*08                        |      8 T
res %c, c         |z80n |IXIY |CB 81+%c*08                        |      8 T
res %c, d         |gbz80|-    |CB 82+%c*08                        |      8 T
res %c, d         |gbz80|IXIY |CB 82+%c*08                        |      8 T
res %c, d         |z80  |-    |CB 82+%c*08                        |      8 T
res %c, d         |z80  |IXIY |CB 82+%c*08                        |      8 T
res %c, d         |z80n |-    |CB 82+%c*08                        |      8 T
res %c, d         |z80n |IXIY |CB 82+%c*08                        |      8 T
res %c, e         |gbz80|-    |CB 83+%c*08                        |      8 T
res %c, e         |gbz80|IXIY |CB 83+%c*08                        |      8 T
res %c, e         |z80  |-    |CB 83+%c*08                        |      8 T
res %c, e         |z80  |IXIY |CB 83+%c*08                        |      8 T
res %c, e         |z80n |-    |CB 83+%c*08                        |      8 T
res %c, e         |z80n |IXIY |CB 83+%c*08                        |      8 T
res %c, h         |gbz80|-    |CB 84+%c*08                        |      8 T
res %c, h         |gbz80|IXIY |CB 84+%c*08                        |      8 T
res %c, h         |z80  |-    |CB 84+%c*08                        |      8 T
res %c, h         |z80  |IXIY |CB 84+%c*08                        |      8 T
res %c, h         |z80n |-    |CB 84+%c*08                        |      8 T
res %c, h         |z80n |IXIY |CB 84+%c*08                        |      8 T
res %c, l         |gbz80|-    |CB 85+%c*08                        |      8 T
res %c, l         |gbz80|IXIY |CB 85+%c*08                        |      8 T
res %c, l         |z80  |-    |CB 85+%c*08                        |      8 T
res %c, l         |z80  |IXIY |CB 85+%c*08                        |      8 T
res %c, l         |z80n |-    |CB 85+%c*08                        |      8 T
res %c, l         |z80n |IXIY |CB 85+%c*08                        |      8 T
rst %c            |8080 |-    |C7+%c                              |     11 T
rst %c            |8080 |IXIY |C7+%c                              |     11 T
rst %c            |8085 |-    |C7+%c                              |     12 T
rst %c            |8085 |IXIY |C7+%c                              |     12 T
rst %c            |gbz80|-    |C7+%c                              |     32 T
rst %c            |gbz80|IXIY |C7+%c                              |     32 T
rst %c            |z80  |-    |C7+%c                              |     11 T
rst %c            |z80  |IXIY |C7+%c                              |     11 T
rst %c            |z80n |-    |C7+%c                              |     11 T
rst %c            |z80n |IXIY |C7+%c                              |     11 T
sbb a             |8080 |-    |9F                                 |      4 T
sbb a             |8080 |IXIY |9F                                 |      4 T
sbb a             |8085 |-    |9F                                 |      4 T
sbb a             |8085 |IXIY |9F                                 |      4 T
sbb a             |gbz80|-    |9F                                 |      4 T
sbb a             |gbz80|IXIY |9F                                 |      4 T
sbb a             |z80  |-    |9F                                 |      4 T
sbb a             |z80  |IXIY |9F                                 |      4 T
sbb a             |z80n |-    |9F                                 |      4 T
sbb a             |z80n |IXIY |9F                                 |      4 T
sbb b             |8080 |-    |98                                 |      4 T
sbb b             |8080 |IXIY |98                                 |      4 T
sbb b             |8085 |-    |98                                 |      4 T
sbb b             |8085 |IXIY |98                                 |      4 T
sbb b             |gbz80|-    |98                                 |      4 T
sbb b             |gbz80|IXIY |98                                 |      4 T
sbb b             |z80  |-    |98                                 |      4 T
sbb b             |z80  |IXIY |98                                 |      4 T
sbb b             |z80n |-    |98                                 |      4 T
sbb b             |z80n |IXIY |98                                 |      4 T
sbb c             |8080 |-    |99                                 |      4 T
sbb c             |8080 |IXIY |99                                 |      4 T
sbb c             |8085 |-    |99                                 |      4 T
sbb c             |8085 |IXIY |99                                 |      4 T
sbb c             |gbz80|-    |99                                 |      4 T
sbb c             |gbz80|IXIY |99                                 |      4 T
sbb c             |z80  |-    |99                                 |      4 T
sbb c             |z80  |IXIY |99                                 |      4 T
sbb c             |z80n |-    |99                                 |      4 T
sbb c             |z80n |IXIY |99                                 |      4 T
sbb d             |8080 |-    |9A                                 |      4 T
sbb d             |8080 |IXIY |9A                                 |      4 T
sbb d             |8085 |-    |9A                                 |      4 T
sbb d             |8085 |IXIY |9A                                 |      4 T
sbb d             |gbz80|-    |9A                                 |      4 T
sbb d             |gbz80|IXIY |9A                                 |      4 T
sbb d             |z80  |-    |9A                                 |      4 T
sbb d             |z80  |IXIY |9A                                 |      4 T
sbb d             |z80n |-    |9A                                 |      4 T
sbb d             |z80n |IXIY |9A                                 |      4 T
sbb e             |8080 |-    |9B                                 |      4 T
sbb e             |8080 |IXIY |9B                                 |      4 T
sbb e             |8085 |-    |9B                                 |      4 T
sbb e             |8085 |IXIY |9B                                 |      4 T
sbb e             |gbz80|-    |9B                                 |      4 T
sbb e             |gbz80|IXIY |9B                                 |      4 T
sbb e             |z80  |-    |9B                                 |      4 T
sbb e             |z80  |IXIY |9B                                 |      4 T
sbb e             |z80n |-    |9B                                 |      4 T
sbb e             |z80n |IXIY |9B                                 |      4 T
sbb h             |8080 |-    |9C                                 |      4 T
sbb h             |8080 |IXIY |9C                                 |      4 T
sbb h             |8085 |-    |9C                                 |      4 T
sbb h             |8085 |IXIY |9C                                 |      4 T
sbb h             |gbz80|-    |9C                                 |      4 T
sbb h             |gbz80|IXIY |9C                                 |      4 T
sbb h             |z80  |-    |9C                                 |      4 T
sbb h             |z80  |IXIY |9C                                 |      4 T
sbb h             |z80n |-    |9C                                 |      4 T
sbb h             |z80n |IXIY |9C                                 |      4 T
sbb l             |8080 |-    |9D                                 |      4 T
sbb l             |8080 |IXIY |9D                                 |      4 T
sbb l             |8085 |-    |9D                                 |      4 T
sbb l             |8085 |IXIY |9D                                 |      4 T
sbb l             |gbz80|-    |9D                                 |      4 T
sbb l             |gbz80|IXIY |9D                                 |      4 T
sbb l             |z80  |-    |9D                                 |      4 T
sbb l             |z80  |IXIY |9D                                 |      4 T
sbb l             |z80n |-    |9D                                 |      4 T
sbb l             |z80n |IXIY |9D                                 |      4 T
sbb m             |8080 |-    |9E                                 |      7 T
sbb m             |8080 |IXIY |9E                                 |      7 T
sbb m             |8085 |-    |9E                                 |      7 T
sbb m             |8085 |IXIY |9E                                 |      7 T
sbb m             |gbz80|-    |9E                                 |      8 T
sbb m             |gbz80|IXIY |9E                                 |      8 T
sbb m             |z80  |-    |9E                                 |      7 T
sbb m             |z80  |IXIY |9E                                 |      7 T
sbb m             |z80n |-    |9E                                 |      7 T
sbb m             |z80n |IXIY |9E                                 |      7 T
sbc (hl)          |8080 |-    |9E                                 |      7 T
sbc (hl)          |8080 |IXIY |9E                                 |      7 T
sbc (hl)          |8085 |-    |9E                                 |      7 T
sbc (hl)          |8085 |IXIY |9E                                 |      7 T
sbc (hl)          |gbz80|-    |9E                                 |      8 T
sbc (hl)          |gbz80|IXIY |9E                                 |      8 T
sbc (hl)          |z80  |-    |9E                                 |      7 T
sbc (hl)          |z80  |IXIY |9E                                 |      7 T
sbc (hl)          |z80n |-    |9E                                 |      7 T
sbc (hl)          |z80n |IXIY |9E                                 |      7 T
sbc (ix)          |z80  |-    |DD 9E 00                           |     19 T
sbc (ix)          |z80  |IXIY |FD 9E 00                           |     19 T
sbc (ix)          |z80n |-    |DD 9E 00                           |     19 T
sbc (ix)          |z80n |IXIY |FD 9E 00                           |     19 T
sbc (ix+-128)     |z80  |-    |DD 9E 80                           |     19 T
sbc (ix+-128)     |z80  |IXIY |FD 9E 80                           |     19 T
sbc (ix+-128)     |z80n |-    |DD 9E 80                           |     19 T
sbc (ix+-128)     |z80n |IXIY |FD 9E 80                           |     19 T
sbc (ix+127)      |z80  |-    |DD 9E 7F                           |     19 T
sbc (ix+127)      |z80  |IXIY |FD 9E 7F                           |     19 T
sbc (ix+127)      |z80n |-    |DD 9E 7F                           |     19 T
sbc (ix+127)      |z80n |IXIY |FD 9E 7F                           |     19 T
sbc (iy)          |z80  |-    |FD 9E 00                           |     19 T
sbc (iy)          |z80  |IXIY |DD 9E 00                           |     19 T
sbc (iy)          |z80n |-    |FD 9E 00                           |     19 T
sbc (iy)          |z80n |IXIY |DD 9E 00                           |     19 T
sbc (iy+-128)     |z80  |-    |FD 9E 80                           |     19 T
sbc (iy+-128)     |z80  |IXIY |DD 9E 80                           |     19 T
sbc (iy+-128)     |z80n |-    |FD 9E 80                           |     19 T
sbc (iy+-128)     |z80n |IXIY |DD 9E 80                           |     19 T
sbc (iy+127)      |z80  |-    |FD 9E 7F                           |     19 T
sbc (iy+127)      |z80  |IXIY |DD 9E 7F                           |     19 T
sbc (iy+127)      |z80n |-    |FD 9E 7F                           |     19 T
sbc (iy+127)      |z80n |IXIY |DD 9E 7F                           |     19 T
sbc -128          |8080 |-    |DE 80                              |      7 T
sbc -128          |8080 |IXIY |DE 80                              |      7 T
sbc -128          |8085 |-    |DE 80                              |      7 T
sbc -128          |8085 |IXIY |DE 80                              |      7 T
sbc -128          |gbz80|-    |DE 80                              |      8 T
sbc -128          |gbz80|IXIY |DE 80                              |      8 T
sbc -128          |z80  |-    |DE 80                              |      7 T
sbc -128          |z80  |IXIY |DE 80                              |      7 T
sbc -128          |z80n |-    |DE 80                              |      7 T
sbc -128          |z80n |IXIY |DE 80                              |      7 T
sbc 127           |8080 |-    |DE 7F                              |      7 T
sbc 127           |8080 |IXIY |DE 7F                              |      7 T
sbc 127           |8085 |-    |DE 7F                              |      7 T
sbc 127           |8085 |IXIY |DE 7F                              |      7 T
sbc 127           |gbz80|-    |DE 7F                              |      8 T
sbc 127           |gbz80|IXIY |DE 7F                              |      8 T
sbc 127           |z80  |-    |DE 7F                              |      7 T
sbc 127           |z80  |IXIY |DE 7F                              |      7 T
sbc 127           |z80n |-    |DE 7F                              |      7 T
sbc 127           |z80n |IXIY |DE 7F                              |      7 T
sbc 255           |8080 |-    |DE FF                              |      7 T
sbc 255           |8080 |IXIY |DE FF                              |      7 T
sbc 255           |8085 |-    |DE FF                              |      7 T
sbc 255           |8085 |IXIY |DE FF                              |      7 T
sbc 255           |gbz80|-    |DE FF                              |      8 T
sbc 255           |gbz80|IXIY |DE FF                              |      8 T
sbc 255           |z80  |-    |DE FF                              |      7 T
sbc 255           |z80  |IXIY |DE FF                              |      7 T
sbc 255           |z80n |-    |DE FF                              |      7 T
sbc 255           |z80n |IXIY |DE FF                              |      7 T
sbc a             |8080 |-    |9F                                 |      4 T
sbc a             |8080 |IXIY |9F                                 |      4 T
sbc a             |8085 |-    |9F                                 |      4 T
sbc a             |8085 |IXIY |9F                                 |      4 T
sbc a             |gbz80|-    |9F                                 |      4 T
sbc a             |gbz80|IXIY |9F                                 |      4 T
sbc a             |z80  |-    |9F                                 |      4 T
sbc a             |z80  |IXIY |9F                                 |      4 T
sbc a             |z80n |-    |9F                                 |      4 T
sbc a             |z80n |IXIY |9F                                 |      4 T
sbc a, (hl)       |8080 |-    |9E                                 |      7 T
sbc a, (hl)       |8080 |IXIY |9E                                 |      7 T
sbc a, (hl)       |8085 |-    |9E                                 |      7 T
sbc a, (hl)       |8085 |IXIY |9E                                 |      7 T
sbc a, (hl)       |gbz80|-    |9E                                 |      8 T
sbc a, (hl)       |gbz80|IXIY |9E                                 |      8 T
sbc a, (hl)       |z80  |-    |9E                                 |      7 T
sbc a, (hl)       |z80  |IXIY |9E                                 |      7 T
sbc a, (hl)       |z80n |-    |9E                                 |      7 T
sbc a, (hl)       |z80n |IXIY |9E                                 |      7 T
sbc a, (ix)       |z80  |-    |DD 9E 00                           |     19 T
sbc a, (ix)       |z80  |IXIY |FD 9E 00                           |     19 T
sbc a, (ix)       |z80n |-    |DD 9E 00                           |     19 T
sbc a, (ix)       |z80n |IXIY |FD 9E 00                           |     19 T
sbc a, (ix+-128)  |z80  |-    |DD 9E 80                           |     19 T
sbc a, (ix+-128)  |z80  |IXIY |FD 9E 80                           |     19 T
sbc a, (ix+-128)  |z80n |-    |DD 9E 80                           |     19 T
sbc a, (ix+-128)  |z80n |IXIY |FD 9E 80                           |     19 T
sbc a, (ix+127)   |z80  |-    |DD 9E 7F                           |     19 T
sbc a, (ix+127)   |z80  |IXIY |FD 9E 7F                           |     19 T
sbc a, (ix+127)   |z80n |-    |DD 9E 7F                           |     19 T
sbc a, (ix+127)   |z80n |IXIY |FD 9E 7F                           |     19 T
sbc a, (iy)       |z80  |-    |FD 9E 00                           |     19 T
sbc a, (iy)       |z80  |IXIY |DD 9E 00                           |     19 T
sbc a, (iy)       |z80n |-    |FD 9E 00                           |     19 T
sbc a, (iy)       |z80n |IXIY |DD 9E 00                           |     19 T
sbc a, (iy+-128)  |z80  |-    |FD 9E 80                           |     19 T
sbc a, (iy+-128)  |z80  |IXIY |DD 9E 80                           |     19 T
sbc a, (iy+-128)  |z80n |-    |FD 9E 80                           |     19 T
sbc a, (iy+-128)  |z80n |IXIY |DD 9E 80                           |     19 T
sbc a, (iy+127)   |z80  |-    |FD 9E 7F                           |     19 T
sbc a, (iy+127)   |z80  |IXIY |DD 9E 7F                           |     19 T
sbc a, (iy+127)   |z80n |-    |FD 9E 7F                           |     19 T
sbc a, (iy+127)   |z80n |IXIY |DD 9E 7F                           |     19 T
sbc a, -128       |8080 |-    |DE 80                              |      7 T
sbc a, -128       |8080 |IXIY |DE 80                              |      7 T
sbc a, -128       |8085 |-    |DE 80                              |      7 T
sbc a, -128       |8085 |IXIY |DE 80                              |      7 T
sbc a, -128       |gbz80|-    |DE 80                              |      8 T
sbc a, -128       |gbz80|IXIY |DE 80                              |      8 T
sbc a, -128       |z80  |-    |DE 80                              |      7 T
sbc a, -128       |z80  |IXIY |DE 80                              |      7 T
sbc a, -128       |z80n |-    |DE 80                              |      7 T
sbc a, -128       |z80n |IXIY |DE 80                              |      7 T
sbc a, 127        |8080 |-    |DE 7F                              |      7 T
sbc a, 127        |8080 |IXIY |DE 7F                              |      7 T
sbc a, 127        |8085 |-    |DE 7F                              |      7 T
sbc a, 127        |8085 |IXIY |DE 7F                              |      7 T
sbc a, 127        |gbz80|-    |DE 7F                              |      8 T
sbc a, 127        |gbz80|IXIY |DE 7F                              |      8 T
sbc a, 127        |z80  |-    |DE 7F                              |      7 T
sbc a, 127        |z80  |IXIY |DE 7F                              |      7 T
sbc a, 127        |z80n |-    |DE 7F                              |      7 T
sbc a, 127        |z80n |IXIY |DE 7F                              |      7 T
sbc a, 255        |8080 |-    |DE FF                              |      7 T
sbc a, 255        |8080 |IXIY |DE FF                              |      7 T
sbc a, 255        |8085 |-    |DE FF                              |      7 T
sbc a, 255        |8085 |IXIY |DE FF                              |      7 T
sbc a, 255        |gbz80|-    |DE FF                              |      8 T
sbc a, 255        |gbz80|IXIY |DE FF                              |      8 T
sbc a, 255        |z80  |-    |DE FF                              |      7 T
sbc a, 255        |z80  |IXIY |DE FF                              |      7 T
sbc a, 255        |z80n |-    |DE FF                              |      7 T
sbc a, 255        |z80n |IXIY |DE FF                              |      7 T
sbc a, a          |8080 |-    |9F                                 |      4 T
sbc a, a          |8080 |IXIY |9F                                 |      4 T
sbc a, a          |8085 |-    |9F                                 |      4 T
sbc a, a          |8085 |IXIY |9F                                 |      4 T
sbc a, a          |gbz80|-    |9F                                 |      4 T
sbc a, a          |gbz80|IXIY |9F                                 |      4 T
sbc a, a          |z80  |-    |9F                                 |      4 T
sbc a, a          |z80  |IXIY |9F                                 |      4 T
sbc a, a          |z80n |-    |9F                                 |      4 T
sbc a, a          |z80n |IXIY |9F                                 |      4 T
sbc a, b          |8080 |-    |98                                 |      4 T
sbc a, b          |8080 |IXIY |98                                 |      4 T
sbc a, b          |8085 |-    |98                                 |      4 T
sbc a, b          |8085 |IXIY |98                                 |      4 T
sbc a, b          |gbz80|-    |98                                 |      4 T
sbc a, b          |gbz80|IXIY |98                                 |      4 T
sbc a, b          |z80  |-    |98                                 |      4 T
sbc a, b          |z80  |IXIY |98                                 |      4 T
sbc a, b          |z80n |-    |98                                 |      4 T
sbc a, b          |z80n |IXIY |98                                 |      4 T
sbc a, c          |8080 |-    |99                                 |      4 T
sbc a, c          |8080 |IXIY |99                                 |      4 T
sbc a, c          |8085 |-    |99                                 |      4 T
sbc a, c          |8085 |IXIY |99                                 |      4 T
sbc a, c          |gbz80|-    |99                                 |      4 T
sbc a, c          |gbz80|IXIY |99                                 |      4 T
sbc a, c          |z80  |-    |99                                 |      4 T
sbc a, c          |z80  |IXIY |99                                 |      4 T
sbc a, c          |z80n |-    |99                                 |      4 T
sbc a, c          |z80n |IXIY |99                                 |      4 T
sbc a, d          |8080 |-    |9A                                 |      4 T
sbc a, d          |8080 |IXIY |9A                                 |      4 T
sbc a, d          |8085 |-    |9A                                 |      4 T
sbc a, d          |8085 |IXIY |9A                                 |      4 T
sbc a, d          |gbz80|-    |9A                                 |      4 T
sbc a, d          |gbz80|IXIY |9A                                 |      4 T
sbc a, d          |z80  |-    |9A                                 |      4 T
sbc a, d          |z80  |IXIY |9A                                 |      4 T
