|=========================|============================================================================================|
|shlde                    |8085       |  D9                                               |
|shlx                     |8085       |  D9                                               |
|sim                      |8085       |  30                                               |
|sim                      |8085_strict|  30                                               |
|sphl                     |8080       |  F9                                               |
|sphl                     |8080_strict|  F9                                               |
|sphl                     |8085       |  F9                                               |
|sphl                     |8085_strict|  F9                                               |
|sra hl                   |8080       |* CD @__z80asm__sra_hl                             |
|sra hl                   |8085       |* 10                                               |
|sta %m                   |8080       |  32 %m %m                                         |
|sta %m                   |8080_strict|  32 %m %m                                         |
|sta %m                   |8085       |  32 %m %m                                         |
|sta %m                   |8085_strict|  32 %m %m                                         |
|stax b                   |8080       |  02                                               |
|stax b                   |8080_strict|  02                                               |
|stax b                   |8085       |  02                                               |
|stax b                   |8085_strict|  02                                               |
|stax bc                  |8080       |* 02                                               |
|stax bc                  |8085       |* 02                                               |
|stax d                   |8080       |  12                                               |
|stax d                   |8080_strict|  12                                               |
|stax d                   |8085       |  12                                               |
|stax d                   |8085_strict|  12                                               |
|stax de                  |8080       |* 12                                               |
|stax de                  |8085       |* 12                                               |
|stc                      |8080       |  37                                               |
|stc                      |8080_strict|  37                                               |
|stc                      |8085       |  37                                               |
|stc                      |8085_strict|  37                                               |
|sub %n                   |8080       |  D6 %n                                            |
|sub %n                   |8085       |  D6 %n                                            |
|sub a                    |8080       |  97                                               |
|sub a                    |8080_strict|  97                                               |
|sub a                    |8085       |  97                                               |
|sub a                    |8085_strict|  97                                               |
|sub b                    |8080       |  90                                               |
|sub b                    |8080_strict|  90                                               |
|sub b                    |8085       |  90                                               |
|sub b                    |8085_strict|  90                                               |
|sub c                    |8080       |  91                                               |
|sub c                    |8080_strict|  91                                               |
|sub c                    |8085       |  91                                               |
|sub c                    |8085_strict|  91                                               |
|sub d                    |8080       |  92                                               |
|sub d                    |8080_strict|  92                                               |
|sub d                    |8085       |  92                                               |
|sub d                    |8085_strict|  92                                               |
|sub e                    |8080       |  93                                               |
|sub e                    |8080_strict|  93                                               |
|sub e                    |8085       |  93                                               |
|sub e                    |8085_strict|  93                                               |
|sub h                    |8080       |  94                                               |
|sub h                    |8080_strict|  94                                               |
|sub h                    |8085       |  94                                               |
|sub h                    |8085_strict|  94                                               |
|sub hl, bc               |8080       |* CD @__z80asm__sub_hl_bc                          |
|sub hl, bc               |8085       |* 08                                               |
|sub l                    |8080       |  95                                               |
|sub l                    |8080_strict|  95                                               |
|sub l                    |8085       |  95                                               |
|sub l                    |8085_strict|  95                                               |
|sub m                    |8080       |  96                                               |
|sub m                    |8080_strict|  96                                               |
|sub m                    |8085       |  96                                               |
|sub m                    |8085_strict|  96                                               |
|sui %n                   |8080       |  D6 %n                                            |
|sui %n                   |8080_strict|  D6 %n                                            |
|sui %n                   |8085       |  D6 %n                                            |
|sui %n                   |8085_strict|  D6 %n                                            |
|xchg                     |8080       |  EB                                               |
|xchg                     |8080_strict|  EB                                               |
|xchg                     |8085       |  EB                                               |
|xchg                     |8085_strict|  EB                                               |
|xor %n                   |8080       |  EE %n                                            |
|xor %n                   |8085       |  EE %n                                            |
|xor (hl)                 |8080       |  AE                                               |
|xor (hl)                 |8085       |  AE                                               |
|xor a                    |8080       |  AF                                               |
|xor a                    |8085       |  AF                                               |
|xor b                    |8080       |  A8                                               |
|xor b                    |8085       |  A8                                               |
|xor c                    |8080       |  A9                                               |
|xor c                    |8085       |  A9                                               |
|xor d                    |8080       |  AA                                               |
|xor d                    |8085       |  AA                                               |
|xor e                    |8080       |  AB                                               |
|xor e                    |8085       |  AB                                               |
|xor h                    |8080       |  AC                                               |
|xor h                    |8085       |  AC                                               |
|xor l                    |8080       |  AD                                               |
|xor l                    |8085       |  AD                                               |
|xra a                    |8080       |  AF                                               |
|xra a                    |8080_strict|  AF                                               |
|xra a                    |8085       |  AF                                               |
|xra a                    |8085_strict|  AF                                               |
|xra b                    |8080       |  A8                                               |
|xra b                    |8080_strict|  A8                                               |
|xra b                    |8085       |  A8                                               |
|xra b                    |8085_strict|  A8                                               |
|xra c                    |8080       |  A9                                               |
|xra c                    |8080_strict|  A9                                               |
|xra c                    |8085       |  A9                                               |
|xra c                    |8085_strict|  A9                                               |
|xra d                    |8080       |  AA                                               |
|xra d                    |8080_strict|  AA                                               |
|xra d                    |8085       |  AA                                               |
|xra d                    |8085_strict|  AA                                               |
|xra e                    |8080       |  AB                                               |
|xra e                    |8080_strict|  AB                                               |
|xra e                    |8085       |  AB                                               |
|xra e                    |8085_strict|  AB                                               |
|xra h                    |8080       |  AC                                               |
|xra h                    |8080_strict|  AC                                               |
|xra h                    |8085       |  AC                                               |
|xra h                    |8085_strict|  AC                                               |
|xra l                    |8080       |  AD                                               |
|xra l                    |8080_strict|  AD                                               |
|xra l                    |8085       |  AD                                               |
|xra l                    |8085_strict|  AD                                               |
|xra m                    |8080       |  AE                                               |
|xra m                    |8080_strict|  AE                                               |
|xra m                    |8085       |  AE                                               |
|xra m                    |8085_strict|  AE                                               |
|xri %n                   |8080       |  EE %n                                            |
|xri %n                   |8080_strict|  EE %n                                            |
|xri %n                   |8085       |  EE %n                                            |
|xri %n                   |8085_strict|  EE %n                                            |
|xthl                     |8080       |  E3                                               |
|xthl                     |8080_strict|  E3                                               |
|xthl                     |8085       |  E3                                               |
|xthl                     |8085_strict|  E3                                               |
|=========================|===========|===================================================|


